Question,A,B,C,D,Answer
"在“半年一-年，劳而未验，志以厌衰”中,“以”的意义是( )",因此,以至于,通“已”，已经,而且,C
在“六气之中，君相两火无论已”中， “已”的意义是( ),已经,说尽,通“矣”,通“以”,C
在“六气斯诊，易愆寒燠之宜”中，“诊”之义为( ),通“利”,通“诊”,不和,不流,C
在“赍百年之寿命，持至贵之重器”中，“赍”之义为( ),钱财,持,根据,凭借,B
《良⽅⾃序》的作者是（ ）,王世贞,宋濂,赵学敏,沈括 ,D
漫不关心”的“漫”义为(),完全,长远貌,满溢,水大貌,A
“夫学在躬行，不在讲也”中的“躬”意思是（）,躬腰,实行,痊愈,亲身,D
下列句中哪个存在词的词义与“贱者焦劳不适，怀抱可知”中“怀抱”的意义接近(),有意气之私厚而荐者,"意多忧者,慰安云伪",厥身已斃，神明消灭,精神不能止邪气,A
“今执途之人而问之”中，“今”的意义是( ),今天,现在,发语词,如果,D
在“今删其要，以备篇籍”中，“删”之义为( ),保留,删除,掌握,选取,D
“子之所慎，斋战疾”中，“子”指的是( ),孔子,孟子,庄子,老子,A
在“呻吟无赖”中，“无赖” 之义为( ),不好,无聊,无靠,无奈,D
“身非木石，其能久乎?”的“能”义为( ),忍受,能够,能力,能耐,A
在“载归家，中宿死”中，“中宿”之义为( ),睡着E、三日,半夜,次夜,隔夜,B
“与人交，一以三纲五纪为去就”中的“三纲五纪”是,封建社会伦理道德,没有时代界限的伦理道德,没有地域界限的伦理道德,奴隶社会伦理道德,A
“尽去而旧学，非是也”意在强调,过去所学的东西都是错的,不应抛弃过去所学的东西,应该抛弃过去所学东西，因为那些不正确,抛弃过去所学的东西不正确,C
在“兴言撰缉，勒成- -家”中，“勒”的意义是(),合并,统勒,刊登,编写,D
在“从老得终，闷若无端”中，“端”之义为( ),征兆,防备,原因,开头,C
在“不待切脉、望色、听声、写形”中，“写形”之义为(　　),审察病者形体,描写病者形体,身体患有腹泻,描写形体之病,A
“字期清爽，药期共晓”中“期”义为（ ）,确定,追求,期望 ,约定,C
指出下列句中不具有“恰好”含义的句⼦（ ）,会向卒，哀帝复使向⼦侍中奉⻋都尉歆卒⽗业 ,病⽅进，则不治其太甚，固守元⽓，所以⽼其师 ,已故到谯，适值佗⻅收，匆匆不忍从求,当得家书，⽅欲暂还⽿,B
“反复更秋，稍得其绪”可译为,多次更改，才理出头绪,反复多年，逐渐掌握内容,经历多年，逐渐理出头绪,反复多次整理，才掌握其内容,C
在“疾之中人，变态莫测，明能烛幽，二竖遁矣”中，“二竖”之义为（）,两个童仆,病魔,病名,两个小儿,B
“跋前踬后”比喻( ),本末倒置,进退两难,前后矛盾,顾此失彼,B
不能以起之,意动用法,宾语前置,使动用法,为动用法,C
“愿乞⼀⾔，以托不朽”中“愿”义为（ ）,愿望,愿意,希望,请求 ,C
在“学者多诵习而取则焉”中，“则”的意义是( ),条文,法则,效法,遵循,B
以下不含通假字的句子是,摭其轶事志之,不问梱外事,孳孳务修业,神益王矣,B
“⾂⽣当陨⾸，死当结草”中“结草”义为（ ）,报恩,报仇,结打草绳,捆扎草⽊,A
在“子幸赐之一言，多贾君之善”中“多”的义为( ),美好,赞扬,增加,指出,B
在“处判针药，无得参差”中，“参差”之义为（）,不齐,交互,差错,混乱,C
