Question,A,B,C,D,Answer
郭茂倩《乐府诗集》把乐府诗分为(),十二类,四类,五十三类,八类,A
陈子昂《感遇》诗的特点是,采丽竞繁,讲究格律,复归风雅,兴象玲珑,C
王维出塞前后的诗作往往具有(　　　),空明境界和宁静之美,清纯情思和明净之美,明朗的情思和飞动的气势,壮伟之情和豪侠之气,D
据民间说唱故事“一枝花话”加工创作而成的传奇作品是：(　　　),《任氏传》,《霍小玉传》,《李娃传》,《莺莺传》,C
《诗经·七月》是(),爱情诗 ,战争诗 ,农事诗,怨刺诗,C
晚唐游侠小说中被后世誉为“风尘三侠”的是：(　　　),李靖、虬髯客和黄衫豪客,李靖、红拂女和虬髯客 ,红拂女、虬髯客和黄衫豪客,李靖、红拂女和黄衫豪客,B
《越绝书》的作者是,班彪,枚乘,赵晔,袁康,D
《史记·孔子世家》关于《诗经》编订所持的说法是(),献诗说,作诗说,采诗说,删诗说,D
下列哪项不属于传奇小说中以侠客为题材的作品,《柳毅传》,《谢小娥传》 ,《聂隐娘》,《虬髯客传》,A
“大历十才子”齐名的重要原因是(),他们长期在江南任职 ,在长安参加重要的唱和活动,同见于姚合编的《极玄集》,主要创作倾向和诗风相近,D
南北朝著名诗人庾信的字是,子建,子山,子才,子渊,B
“敷陈其事而直言之”是指“六诗”中的,风,赋,颂,比,B
曹操散文的特点是,注意辞采骈偶,文辞瑰丽,气势宏盛,清峻简洁平易,D
《战国策》在编纂体例上属于(),国别体,纪事本末体,编年体 ,纪传体,A
司马相如《天子游猎赋》的最主要表现手法是,直抒胸臆,铺叙摹绘,比喻象征,情景交融,B
下列《诗经》中的作品不属于农事诗的是,《苤莒》,《伐檀》,《良耜》,《七月》,B
南北赋风完美结合的典范之作是,《哀江南赋》,《三都赋》,《别赋》,《洛神赋》,A
以下说法中不正确的是,《楚辞》想象奇特，往往与当时民间的巫神信仰有关,《楚辞》多用楚地方言 ,《战国策》多为纵横家的游说之辞,《春秋》是鲁国的纪传体史书,D
晁错主张劝农务本的名篇，一篇是《守边劝农疏》，另一篇是(),《至言》,《论贵粟疏》,《陈政事疏》,《论积贮疏》,B
阮籍《咏怀》诗忧愤深广，后人评为(),天才秀逸，弘丽妍赡,情伤一时，心存百代,辞藻绝丽，婉转侧折,过为峻切，讦直露才,B
中国最早的历史文集是,《左传》,《战国策》,《尚书》,《春秋》,C
主客问答是汉大赋的基本结构方式。《七发》中的主、客是(),子虚先生与乌有先生,吴客与楚太子,凭虚公子与安处先生,西都宾与东都主人,B
“即事名篇，无复依傍”指的是(　　　),杜甫七绝的创作特色,杜甫七律的创作特色,杜甫五律的创作特色,杜甫新乐府的创作特色,D
下列关于谢胱的表述不正确的是,创造了一种明丽清新的诗歌格调,齐梁诗坛首屈一指,诗歌语言晦涩赘典,死于狱中，时年36,C
孟浩然山水诗创作的特色是(　　　),善于表现慷慨的情怀,善于抒发失意的悲哀,善于写水乡的纯净之美 ,善于写空山的宁静之美 ,C
在《史记》的五种编写体例中，“本纪”这种体例是(),记述古今著名人物的事迹,记述重要人物的家族变迁,记述历代帝王的兴衰更替,记述王侯各国的兴衰始末,C
曹操今传诗作皆为,格律诗,杂律诗,乐府诗,骚体诗,C
韦庄词的基本风格是,雅丽深婉,清丽疏放,秾艳香软,婉丽绮靡,B
元嘉诗风的变化主要表现为(),农事家常，怡然自适,庄老告退，山水方滋,儿女情多，风云气少 ,寄言上德，托意玄珠,B
汉乐府《艳歌何尝行》所表现的是,战争惨无人道,女子地位卑下 ,兄弟冷漠相忘,夫妇生死相依,A
以下篇目中，出自《诗经》且属于政治讽刺诗的是,《怀沙》,《鹿鸣》,《硕鼠》,《氓》,C
陈子昂提出的诗美理想是(　　　),兴象玲珑，无迹可寻,研练精切，稳顺声势,骨气端翔，音情顿挫,点缀升平，彩丽竞繁,C
下列诗句出自王昌龄《从军行七首》的是(　　　),秦时明月汉时关，万里长征人未还。,琵琶起舞换新声，总是关山旧别情。,战士军前半死生，美人帐下犹歌舞。,葡萄美酒夜光杯，欲饮琵琶马上催。,B
在诗歌创作上常常表现出老庄人生理想倾向的是,建安七子,太康诗人,正始士人,竟陵八友,C
下列哪项不属于《古诗十九首》所表现的主要艺术特征,意蕴多义,浅近自然,善用比兴,情景交融,C
