Question,A,B,C,D,Answer
下列选项中对“鹤皋不奉令，号于众以倡乱，众皆从之，遂结张士诚故元帅府副使韩夏秦、施仁济，聚众至三万馀人，攻府治，通判赵儆仓猝不能敌，同妻子赴水死，玉珍弃城走，贼追杀之，鹤皋自称行省左丞，署旗以元字，刻砖为印， [伪] 署官署，令其子遵义率小舟数千走苏州，欲归士诚以求援。”这句话中的“伪”字理解正确的是（）,人为，矫饰,欺诈，假装,非法，非正统,虚假，不真实,B
下列选项中对“风萧瑟而并[兴]兮，天惨惨而无色。”这句话中的“兴”字理解正确的是（）,兴起，起来，推举,官职,行动起来,创立，创办,A
下列选项中对“注衍为更始举哀，[既]降，执义守直。[既]行之于己，光武屈而不用，故言义直所以见屈于[既]往也。则守节之人，见衍被黜，弥阻难于将来。”这句话中的“既”字理解正确的是（）,已经,尽，全部,常用“则”，“就”，“那么”相呼应，相当于“既然”,不久，随即,A
下列选项中[]内的“任”字翻译为“负担，责任”的是,征北大将军褚裒上表请伐赵，即日戒严，直指泗口，朝议以裒事 [任] 贵重，不宜深入，宜先遣偏师。,又如: [任] 良( [任] 用贤才); [任] 贤(委用德才兼备的人); [任] 能(委用有才能的人); [任] 势(利用形势);新 [任] 厂长;  [任] 官(委 [任] 官职); [任] 臣(委用臣下); [任] 寄(委 [任] ;付托),初，刘媪 [任]  高祖,贾政见他脸面很瘦，目光无神，大有疯傻之状，便叫人扶了进去，便想到：“自己也是望六的人了，如今又放外 [任] ，不知道几年回来。,A
下列选项中对“金人之起兵也，以不归阿苏为词，及既获，不过杖而 [释] 之。”这句话中的“释”字理解正确的是（）,释放，放弃,解释,泡在水里或其他液体里,依次陈列,A
"下列选项中[]内的“凶”字翻译为“凶恶可怕,凶险”的是",奢底是礼之吉者，丧是礼之 [凶] 者。”,而今创基，便复起兵，兵者 [凶] 器，必有 [凶] 扰，扰则思乱，乱出不意。,自金兵退归，楼橹尽废，诸道之师，杂居寺观，资贼纵横，人情 [凶] 惧。,河内 [凶] ，则移其民于河东。,C
下列选项中[]内的“解”字翻译为“分析，解释”的是,四十年，燕、秦、楚、三晋合谋，各出锐师以伐，败我济西。王[解]而却。燕将乐毅遂入临淄，尽取齐之宝藏器。¤王出亡，之卫。,相谓曰：“可以出死报食马得酒之恩矣。”遂溃围。缪公卒得以[解]难，胜晋获惠公以归，此德出而福反也。,又闻他袭了荆、襄，如何不气？气伤箭疮，半晌方苏。众将再三劝[解]。瑜曰：“若不杀诸葛村夫，怎息我心中怨气！,然师门致知格物之旨，开示来学，学者躬修默悟，不敢以知[解]承，而惟以实体得，故吾师终日言是而不惮其烦，,C
下列选项中[]内的“宗”字翻译为“尊崇”的是,玺书曰：“制诏昌邑王：使行大鸿胪事少府乐成， [宗] 正德、光禄大夫吉、中郎将利汉征王，乘七乘传诣长安邸。”,以天为法，以德为行，以道为[宗]。,后事宣 [宗] ，册全嫔。,定 [宗] 第七室，奏《熙成之曲》：,A
下列选项中对“身披缕褐福田衣，[堪]与门徒作所归，”这句话中的“堪”字理解正确的是（）,高起突出的地面,经得起,刺穿,能够，可以,D
下列选项中[]内的“顺”字翻译为“顺应，依顺”的是,慎用必爱，工攻其材，商通其财，百物鸟兽鱼鳖，无不 [顺] 时。,知子之 [顺] 之，杂佩以问之;知子之好之，杂佩以报之。,故乐者乃独乐，相 [顺] 乐为善乐，吉事乃得作乐，凶恶事不得有乐，有乐名为乐，凶凶日多。,盖逆 [顺] 之理殊，自然之数定也。,A
