Question,A,B,C,D,Answer
以下选项断句正确的是（）,贼尽放马兵入城乱/入/人家诸将军望高门大第/即入据之/刘宗敏据田宏第/李牟据周奎第,贼尽放马兵入城/乱入人家/诸将军望高门大第/即入据之/刘宗敏据田宏第/李牟据周奎第,贼尽放马兵入城/乱入人家/诸将军望高门大第即入/据之刘宗/敏据田宏第李牟据周奎第,贼尽/放马兵入/城乱入人家诸/将军望高门大第/即入据之/刘宗敏据田宏第李/牟据周奎第,B
以下选项断句正确的是（）,三不与仓米/同食必卒/得恶十有九死不与/姜/同食生气嗽/其肉多着浸洗方煮/得烂熟兼去血尽始/可煮食肥者亦然/不尔毒/不出嘉,三/不与仓米同食/必卒得/恶十有九死/不与姜同/食生/气嗽其肉多着浸洗方煮/得烂熟兼去血尽/始可煮食肥/者亦然不/尔毒/不出/嘉,三/不与仓米同食必卒/得恶十有九死/不与姜同食/生气/嗽其肉多着浸洗方煮/得烂熟兼去血尽/始可煮食肥/者亦然/不尔毒不/出嘉,三/不与仓米同食/必卒得恶/十有九死/不与姜同食/生气嗽/其肉多着浸洗方煮/得烂熟兼去血尽/始可煮食/肥者亦然/不尔毒不出/嘉,D
以下选项断句正确的是（）,秋/七月/癸巳/魏以太尉乙浑为丞相/位居诸王上/事无大小/皆决于浑,秋/七月癸/巳魏/以太尉乙浑为丞/相位居诸王上事/无大/小皆决于浑,秋/七月/癸巳魏以太尉乙浑为/丞相位居诸王上/事无大小/皆决于浑,秋七/月癸巳/魏以太尉乙浑为丞相/位居诸王上事无大小/皆决于浑,A
以下选项断句正确的是（）,主腹痛/腹中积聚/时切痛/肠中痛不嗜食/目赤痛从内眦始/自幽门至商曲/铜人/去腹中行五分/素注/一寸,主/腹痛腹中积聚/时切痛/肠中痛不嗜食/目赤痛从内眦始/自幽门至商曲/铜人去/腹中行五/分/素/注一寸,主腹痛/腹中积聚/时切痛/肠中痛不嗜食/目赤痛从内眦始自幽门至商/曲铜/人去/腹中行五/分/素注/一寸,主腹痛/腹中积聚时切/痛肠中痛不嗜食/目赤痛从内眦始自幽/门至商曲/铜/人去腹中行五分/素注/一/寸,A
以下选项断句正确的是（）,说苑/曰/秦穆挂百里奚/公孙友归取/雁以贺曰/吾得社稷之臣/敢贺社稷之/福公不辞再拜/而受,说苑/曰/秦穆挂百里奚/公孙友归/取雁以贺曰/吾得社稷之臣/敢贺社稷之福/公不辞/再拜而受,说/苑/曰秦/穆挂百里奚/公孙友归/取雁以贺曰/吾得社稷之/臣/敢贺社稷之福/公不辞/再拜而受,说苑/曰/秦穆挂百里奚/公孙/友归取雁以/贺曰吾得社稷之臣/敢贺社稷之/福公/不辞再拜而受,B
以下选项断句正确的是（）,夫天下物所鲜所多/人民谣俗/山东食海盐/山西食盐卤/领南/沙北固往往出盐/大体如此矣,夫天下物所鲜所多人民/谣俗山东/食海/盐山西食盐/卤/领南沙北固往往出盐大体/如此矣,夫天下物所鲜所/多人民谣俗/山东食海盐/山西食盐卤/领南/沙北固往往出盐大/体如此矣,夫天下物所鲜所多人民/谣俗山东食海盐/山西食盐/卤领南沙北/固往往出盐/大体如此矣,A
以下选项断句正确的是（）,四/又柿涩下焦/健脾胃气/消宿/血作饼及糕/与小儿食治秋/痢/嘉,四/又/柿涩下焦/健脾胃气/消宿血/作饼及糕/与小儿食/治秋痢/嘉,四/又/柿涩/下焦健脾胃气/消宿血作饼/及/糕与小儿食/治秋/痢/嘉,四又/柿涩下焦/健脾胃气消宿/血作饼及糕/与小儿食治秋/痢/嘉,B
以下选项断句正确的是（）,南/史曰萧/睿明母/病风积年沉卧/睿明昼夜祷祈/时寒/下泪/为冰叩头血出/亦为冰不溜,南史/曰/萧睿明母病风/积年沉卧/睿明昼夜祷祈/时寒/下泪为冰/叩头血出/亦为冰不溜,南/史/曰/萧睿明母病风/积年沉卧/睿明昼夜祷祈/时寒/下泪/为冰叩头血/出亦为冰不溜,南史/曰萧睿明母/病风积年沉卧睿明/昼夜祷祈/时寒下/泪为冰/叩头血出亦为/冰不溜,B
以下选项断句正确的是（）,壬辰晦/前鄱阳内史鲁天念克黄城/冬/十月/甲午/郭默城降,壬辰晦前鄱/阳内史鲁天念克黄城冬/十月/甲/午郭默城降,壬辰晦/前鄱阳内史鲁天念克黄城冬/十/月甲午/郭默城降,壬辰晦/前鄱阳内史鲁天念克黄城冬/十/月甲午/郭/默城降,A
以下选项断句正确的是（）,庄子曰/泽/雉十步一啄/百步/一饮/不畜於防晷,庄子/曰/泽雉十步一啄/百步一饮/不畜於防晷,庄/子曰泽/雉十步一啄百/步/一饮不畜於防晷,庄子曰/泽雉十步一啄/百步一饮不/畜於防晷,B
以下选项断句正确的是（）,齐俗贱/奴虏而刀间独爱贵之/桀黠奴/人之所患/也唯刀间收取使/之逐渔盐商贾之利/或连车/骑交守相/然愈益任之/终得其力起富/数千万/故曰宁爵/毋刀言其能使豪奴自饶而尽其力,齐俗贱奴虏而/刀间独爱贵/之桀黠奴/人之所患也/唯刀间收/取使之逐渔盐商贾之利或连/车骑/交守相然/愈益任之/终得其力起富/数/千万故曰宁爵毋刀言其能使豪奴自饶而尽其力,齐俗贱奴虏/而刀间独爱贵之/桀黠奴/人之所患也/唯刀间收取/使之逐渔盐商贾之利/或连车骑/交守相/然愈益任之/终得其力/起富数千万/故曰宁爵毋刀/言其能使豪奴自饶而尽其力,齐俗贱奴虏而/刀间独爱贵之桀黠/奴人之/所患/也唯刀间/收取使之逐渔盐商贾之利/或连/车骑交守/相然愈益任之终得/其/力起富数千万/故曰宁爵/毋刀言其能使豪奴自饶而尽其力,C
以下选项断句正确的是（）,五日律/六寸八分小分三弱准/六尺八寸五千四百七十六,五日律/六/寸八分小分/三弱准/六尺八寸五千四百七/十六,五日/律/六寸八分小分三弱/准/六尺八寸五千四百七十六,五/日律六/寸八分小分三弱/准/六尺八寸五千四百七十六,C
以下选项断句正确的是（）,御史又点头道果/是个有些来历的/故此真性不迷这/些/邻舍听/了始知徐文谋杀无/垢徐英是无垢转世故此/还报要杀若使/前世杀他/今世又枉杀他/真不平之/事所以神人托/梦又得这神明的官勘出,御史又点头道/果是个有些来历的/故此真性不迷/这些邻舍听了/始知徐文谋杀无垢/徐英是无垢转世/故此还报要杀/若使前世杀他/今世又枉杀他/真不平之事/所以神人托梦/又得这神明的官勘出,御史又点头道果是/个有些来/历的故此真性不迷这些邻舍听了/始知徐文谋杀无垢徐/英是无垢/转世故此还报要杀/若使前世/杀他今世又枉杀他/真不平之事所以/神人托梦/又得这神明的官勘出,御史又点头/道果是个有些来历/的故此真性不迷/这些邻舍听了/始知徐文谋杀无垢徐/英是无垢/转世故此还报要杀若/使前世杀他今世/又枉杀他真/不平之事/所以神人托梦/又得这神明的官勘出,B
以下选项断句正确的是（）,晚间就对老婆彭/氏道这和尚是来印经/身边倒有百来两气候他/是个孤身和尚我/意欲弄了他的/何如,晚间就对老婆彭氏道/这和尚是来印经身边倒有百来两气候他/是个孤身/和尚我意欲弄了他/的何如,晚间就对老婆彭氏道/这和尚是来印经/身边倒有百来两气候/他是个孤身和尚/我意欲弄了他的/何如,晚间就对老婆彭氏道这和尚是来印经身边/倒有百来两气候/他是个孤身和尚/我意欲弄了他的/何如,C
以下选项断句正确的是（）,次早/见无垢只坐在房中不出来彭氏/便自送汤送水进去娇着声儿去撩他那/无垢只不抬头/不大应声任她/在面前装腔卖俏,次早/见无垢只坐在房中不出来/彭氏便自送汤送水进去娇着声儿去撩他/那无垢只不抬头/不大应声/任她在面前装腔卖俏,次早见无垢只坐在房中不出来/彭氏便自送汤送水进去娇着声儿去撩他/那无垢只不抬头/不大/应声任她/在面前装腔卖俏,次早/见无垢只坐在房中不出/来彭氏便自送汤送水进去娇着声儿去撩他/那无垢/只不/抬头不大应声/任她在面前装腔卖俏,B
以下选项断句正确的是（）,徐文/道困是不与他困只嗅得他来调/妳便做他风流罪过/打上一顿/要送他/脱得身好了/还敢要钱/哄得来大家好/过彭氏倒点头称是,徐文道/困是不与他/困只嗅得他来调妳便做/他风流罪过/打上一顿/要送他/脱得身好/了还敢/要钱哄得来大家好过彭氏倒点头称是,徐文/道困是不与他/困只嗅得他来调妳便做他风流罪过/打上一顿/要送他脱得身好了/还敢要钱/哄得来大家好过/彭氏倒点头称是,徐文道/困是不与他困/只嗅得他来调妳/便做他风流罪过/打上一顿/要送/他脱得身好了/还敢要钱/哄得来大家好过/彭氏倒点头称是,D
以下选项断句正确的是（）,张贡生早知道到底如此何苦/将钱去买憔悴白折/了五百两银子/又送了五条性命真所谓无梁不成/反输一帖也奉劝/世人/还是存些天理守些本分的好,张贡生早知道到底/如此何苦将钱去买憔悴/白折了五百两银子又/送了五条性命/真所谓无梁不成/反输一帖也奉劝世人还/是存些天理守些本分的好,张贡生早知道到底如此/何苦将钱去买憔悴/白折了五百两银子/又送了五条性命/真所谓无梁不成/反输一帖也/奉劝世人/还是存些天理守些本分的好,张贡生早知道到底如此/何苦将钱去买憔悴/白折了五百两银子/又送了五条/性命真所谓无梁不成反/输一/帖也奉劝世人/还是存些天理守些本分的好,C
以下选项断句正确的是（）,看官每不信小/子而今单表一个作恶的官宦做着没天理的勾当/后来遇着清正严明的宪司做对头/方得明正其罪/说来与世上人劝戒/一番有诗为证,看官每不信/小子/而今单表一个作恶的官宦/做着没天理的/勾当后来遇着清正严明的宪司做对头方/得明正其罪/说来与世上人劝戒一番/有诗为证,看官每不信/小子而今单表一个作恶的官宦/做着没天理的勾当/后来遇着清正严明的宪司做对头/方得明正其罪/说来与世上人劝戒一番/有诗为证,看官每不信小/子而今单表一个作恶的官宦/做着没天理的勾当/后来遇着清正严明的宪司做对头/方得明正其/罪说来与世上人劝戒一番有诗/为证,C
以下选项断句正确的是（）,十/二月戊/戌以吏部尚书王瑒为右仆射/度支尚书孔奂为吏部尚书瑒/冲/之子也,十二/月戊戌/以吏部尚书王瑒为右仆射/度支尚书孔奂为吏部尚书瑒/冲/之子也,十二月/戊戌以吏部尚书王瑒为右仆射/度支尚书孔奂为吏部尚书瑒/冲之/子也,十二月/戊戌/以吏部尚书王瑒为右仆射/度支尚书孔奂为吏部尚书/瑒/冲之子也,D
以下选项断句正确的是（）,汉志/曰襄陵/属河东/郡王莽曰幹昌以晋/襄公之陵以为名,汉/志/曰襄陵/属河东郡王莽曰幹昌/以晋襄公之陵以为名,汉志/曰/襄陵/属河东郡/王莽曰幹昌/以晋襄公之陵以为名,汉/志曰襄陵/属/河东郡王莽曰幹昌/以晋襄公之陵以为名,C
以下选项断句正确的是（）,十/二月庚申朔以/东海王祎为中书监太/尉/进镇军将军/江州刺史晋安王子勋为车骑将军开府/仪同三司癸/亥/以建安王休仁为司徒/尚书令/扬州刺史/以山阳王休祐为荆州/刺史桂阳王休范为/南徐州刺史/乙/丑徙安陆王子绥为江夏王,十二月庚/申/朔以东海王祎为中书/监/太尉进镇军将军/江州刺史晋安王子勋为车骑/将军开府仪同三/司/癸亥以建安王休仁为司徒尚书/令/扬州刺史/以山阳王休祐为荆州刺史/桂阳王休范为南徐州刺史乙丑/徙安陆王子绥为江夏王,十二月/庚申朔/以东海王祎为中书监/太尉/进镇军将军/江州刺史晋安王子勋为车骑将军/开府仪同三司/癸亥/以建安王休仁为司徒/尚书令/扬州刺史/以山阳王休祐为荆州刺史/桂阳王休范为南徐州刺史/乙丑/徙安陆王子绥为江夏王,十/二月庚申朔/以东海王祎为中书监/太尉/进镇军将军江/州刺史晋安王子勋为车骑将军/开府仪同三司癸/亥以建安王休仁为司徒/尚书/令扬州刺史以/山阳王休祐为荆州刺/史桂阳王休范为南徐州刺史乙/丑徙安陆王子绥为江夏王,C
以下选项断句正确的是（）,乘舆黄赤绶/四采/黄赤缥绀/淳黄圭/长二丈九尺九寸/五百首,乘舆黄赤绶四/采/黄赤缥绀淳黄/圭长二丈九尺九/寸五百首,乘舆黄赤绶/四采/黄赤缥绀淳/黄圭长/二丈九尺九寸/五百首,乘舆黄赤绶四采/黄赤缥绀淳黄/圭长二丈九尺九寸/五百首,A
以下选项断句正确的是（）,嘉王府翊善黄裳/力劝帝朝重华/帝曰/内侍杨舜卿告朕勿往/裳即上疏请诛舜卿/台谏张叔椿/章颖上疏乞罢黜/太学生汪安仁等二百十八人上书请朝重华/皆不报,嘉王府翊善/黄裳力劝帝朝重华帝曰/内侍杨舜卿告朕勿往裳即/上疏请诛舜卿/台谏张叔椿章颖/上疏乞罢黜太/学生汪安仁等二百十八人上书请朝重/华皆不报,嘉王府翊善黄裳/力劝帝朝重华帝曰/内侍杨舜卿告朕勿往/裳即上疏请诛舜卿台/谏张叔/椿章颖上疏乞罢黜/太学生汪安仁等二百十八人上书请朝重华/皆不/报,嘉王府翊善黄裳/力劝帝朝重华帝/曰内侍杨舜卿告朕勿/往裳即上疏请诛舜卿台/谏张叔椿章颖/上疏乞罢黜太学生汪安仁等二百十八人上书请朝/重华皆不报,A
以下选项断句正确的是（）,归藏曰/昔穆王天子筮出于/西征不吉/曰龙降於天而道里修远飞而/中天苍/其其羽,归藏/曰/昔穆王天子筮出于西征/不吉/曰/龙降於天而道里修远/飞而中天/苍其其羽,归/藏曰/昔穆/王天子筮出于西征/不吉曰龙降/於天而道里/修远飞而中天/苍其其羽,归/藏曰昔穆/王天子筮出于西征/不吉曰龙/降於天而道里修/远飞而中天/苍其其羽,B
以下选项断句正确的是（）,列异传/曰蒋子/文/汉末为秣陵尉自谓/骨青死当为神,列异传/曰/蒋子文/汉末为秣陵尉/自谓骨青/死当为神,列/异/传曰蒋/子文汉末为秣陵尉/自谓骨青/死当为神,列/异传/曰蒋子文/汉末为秣陵尉/自谓骨青/死当为神,B
