Question,A,B,C,D,Answer
"诸子之学，兴起于先秦，当时一大批富有创见的思想家喷涌而出，蔚为思想史之奇观。在狭义上，诸子之学与先秦时代相联系；在广义上，诸子之学则不限于先秦而绵延于此后中国思想发展的整个过程，这一过程至今仍没有终结。诸子之学的内在品格是历史的承继性以及思想的创造性和突破性。“新子学”，即新时代的诸子之学，也应有同样的品格。这可以从“照着讲”和“接着讲”两个方面来理解。一般而言，“照着讲”主要是从历史角度对以往经典作具体的实证性研究，诸如训诂、校勘、文献编纂，等等。这方面的研究涉及对以往思想的回顾、反思，既应把握历史上的思想家实际说了些什么，也应总结其中具有创造性和生命力的内容，从而为今天的思考提供重要的思想资源。“照着讲”和“接着讲”二者无法分离。从逻辑上说，任何新思想的形成，都不能从“无”开始，它总是基于既有的思想演进过程，并需要对既有思想范围进行反思批判。“照着讲”的意义，在于梳理以往的思想发展过程，打开前人思想的丰富内容，由此为后继的思想提供理论之源。在此意义上，“照着讲”是“接着讲”的出发点。然而，仅仅停留在“照着讲”，思想便容易止于过去。难以继续前行，可能无助于思想的创新。就此而言，在“照着讲”之后，需要继之以“接着讲”。“接着讲”的基本精神，是突破以往思想或推进以往思想，而新的思想系统的形成，则是其逻辑结果。进而言之，从现实的过程看，“照着讲”与“接着讲”总是相互渗入：“照着讲”包含对以往思想的逻辑重构与理论阐释，这种重构与阐释已内含“接着讲”；“接着讲”基于已有的思想发展，也相应地内含“照着讲”。“新子学”应追求“照着讲”与“接着讲”的统一。（摘编自杨国荣《历史视域中的诸子学》）。
下列对原文论证的相关分析，不正确的一项是",．文章论证“照着讲”“接着讲”无法分离，是按从逻辑到现实的顺序推进的。,．文章指出理解“新子学”的品格可从两方面入手，并就二者的关系进行论证。,文章采用了对比的论证手法，以突出“新子学”与历史上诸子之学的差异。,．文章以中西思想交融互动为前提，论证“新子学”“接着讲”的必要和可能。,C
"戴胄忠清公直擢为大理少卿上以选人多诈冒资荫敕令自首不首者死未几有诈冒事觉者上欲杀之胄奏据法应流上怒曰：“卿欲守法，而使朕失信乎？”对曰：“敕者出于一时之喜怒，法者国家所以布大信于天下也。陛下忿选人之多诈，故欲杀之，而既知其不可，复断之以法，此乃忍小忿而存大信也。”上曰：“卿能执法，朕复何忧！”胄前后犯颜执法，言如涌泉，上皆从之，天下无冤狱。鄃令裴仁轨私役门夫，上怒，欲斩之。殿中侍御史长安李乾祐谏曰：“法者，陛下所与天下共也，非陛下所独有也。今仁轨坐轻罪而抵极刑，臣恐人无所措手足。”上悦，免仁轨死，以乾祐为侍御史。上谓侍臣曰：“朕以死刑至重，故令三覆奏，盖欲思之详熟故也。而有司须臾之间，三覆已讫。又，古刑人，君为之彻乐减膳。朕庭无常设之乐，然常为之不啖酒肉，又，百司断狱，唯据律文，虽情在可矜，而不敢违法，其间岂能尽无冤乎？”丁亥，制：“决死囚者，二日中五覆奏，下诸州者三覆奏。行刑之日，尚食勿进酒肉，内教坊及太常不举乐。皆令门下覆视，有据法当死而情可矜者，录状以闻。”由是全活甚众。其五覆奏者以决前一二日，至决日又三覆奏。唯犯恶逆者一覆奏而已。上尝与侍臣论狱，魏征曰：“炀帝时尝有盗发，帝令於士澄捕之，少涉疑似，皆拷讯取服，凡二千余人，帝悉令斩之。大理丞张元济怪其多，试寻其状，内五人尝为盗，余皆平民。竟不敢执奏，尽杀之。”上曰：“此岂唯炀帝无道，其臣亦不尽忠。君臣如此，何得不亡？公等宜戒之！”。（节选自《通鉴经事本末·贞观君臣论治》）。
下列对文中加点词语的相关内容的解说，不正确的一项是（   ）",抵极刑，抵刑即处刑，抵极刑指犯人受到死刑外加上尸体示众的极端刑罚。,减膳，古代帝王遇到天灾等让自己感到内疚的情况时，常食素或减少肴馔。,犯颜，指敢于冒犯君王或尊长的威严，常常用于表示直言敢谏的执着态度。,大理丞，大理丞是大理寺的重要官员，大理寺是我国古代掌管刑狱的官署。,A
"纯礼字彝叟以父仲淹荫知陵台令兼永安县[永昭陵]建京西转运使配木石[砖甓]及工徒于一路独永安不受令 使者以白陵使[韩琦]，琦曰：“范纯礼岂不知此？将必有说。”他日，众质之，纯礼曰：“陵寝皆在邑境，岁时缮治无虚日，今乃与百县均赋，曷若置此，使之奉常时用乎？”琦是其对。还朝，用为三司盐铁判官，以比部员外郎出知遂州。沪南有[边事]，调度苛棘，纯礼一以静待之，辨其可具者，不取于民。民图像于庐，而奉之如神，名曰“范仲庵”。草场火，民情[疑怖]，守吏惕息俟诛。纯礼曰：“草湿则生火，何足怪！”但使密偿之。库吏盗丝多罪至死，纯礼曰：“以棼然之丝而杀之，吾不忍也。”听其家趣买以赎，命释其株连者。除户部郎中、京西转运副使。徽宗立，以龙图阁直学士知开封府。前尹以刻深为治，纯礼曰：“宽猛相济，圣人之训。方务去前之苛，犹虑未尽，岂有宽为患也。”由是一切以宽处之。中旨鞫享泽村民谋逆，纯礼审其故，此民入戏场[观优]，归途见匠者作桶，取而戴于首曰：“与刘先主如何？”遂为匠擒。明日入对，徽宗问何以处之，对曰：“愚人村野无所知，若以叛逆蔽罪，恐辜好生之德。以不应为杖之，足矣。”曰：“何以戒后人？”曰：“正欲外间知陛下刑宪不滥，足以为训尔。”徽宗从之。纯礼沉毅刚正，曾布惮之，激[驸马都尉]王诜曰：“上欲除君承旨，范右丞不可。”诜怒。会诜馆辽使，纯礼主宴，诜诬其辄斥御名，罢为[端明殿学士]、知颍昌府，提举崇福宫。崇宁五年，复左[朝议大夫]，提举鸿庆宫。卒，年七十六。（节选自《宋史·范纯礼传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是",陵寝是帝王死后安葬的陵墓，陵墓建成后，还需设置守陵奉祀的官员以及禁卫。,“株”，本义树根，根与根间紧密相连，因而“株连”又指一人有罪而牵连他人。,御名指皇帝名讳，古代与皇帝有关的事物前常加“御”字，如御玺指皇帝印信。,前尹在文中指开封府前任府尹：“尹”为官名，如令尹、京兆尹，是知府的简称。,D
"《古文观止》是一个文章选本，“观止”本于《左传》记载季札在鲁国看乐舞时赞美的话:“观止矣！”这个选本是清朝吴楚材、吴调侯在康熙三十三年（1694）选定的，它备受读者喜欢是有原因的。第一，一般说来，它体现了比较进步的文学主张。古代的选本，梁朝萧统的《文选》也很著名。那时的文学主张，认为哲理散文和历史散文都不能入选。《文选》除诗歌外，选的主要是骈文，是一种讲究辞藻、对偶、声律的文章。唐朝韩愈起来提倡古代的散文，称为古文，用来反对骈文。这种主张是进步的。《古文观止》正是贯彻了韩愈以来的古文家的主张。第二，一般说来，入选这个选本的文章丰富多彩，思想性和艺术性是比较高的。自从韩愈提倡古文以后，古文的选本在《古文观止》前早已有了，像宋朝真德秀的《文章正宗》选录《左传》《国语》到唐朝末年的作品，《古文观止》的选文从左传》开始，就是本于《文章正宗》。不过真德秀是道学家，他用封建伦理的眼光来选文章，忽略了文章的艺术性，所以他的选本不受欢迎；《古文观止》所选，像先秦的历史散文《曹刿论战》《鲁仲连义不帝秦》，表现当时人的智慧和品德；两汉文《治安策》和《出师表》，反映出当时政治上的重大矛盾，表现出作家的远见和忠诚；唐文《捕蛇者说》，深刻暴露封建统治者“苛政猛于虎”的罪恶；宋文《岳阳楼记》，通过不同景物的描写来表现“先天下之忧而忧，后天下之乐而乐”的崇高精神……这些名篇，都是古今传诵。这个选本所选文章的丰富多彩，也表现在文章的体制上。选本也选了几篇韵文、骈文。严格讲起来，古文跟骈文是对立的。但就中国文学史的发展讲，古文由散体趋向骈体，再由骈体回复到散体，完全不选骈体，就看不出这种变化来。第三，这个选本的编选体例也有它的好处。萧统的《文选》分很多门类，烦琐不堪；真德秀的《文章正宗》古文部分分辞令、议论、叙事三类。《古文观止》不分类，按时代先后排列，从中可看出古代文章演变的迹象。这个选本得以广泛流传，跟它的篇幅也有关。康熙二十四年(1685)，康熙命令编选《古文渊鉴》，称为御选，用皇帝的名义来刊行，却不能广为流布，这跟它用真德秀的体例有关，也跟篇幅有关，它有六十四卷，篇幅太多了自然不易推行。以上三点，当是此书能广泛流布的原因。不过此书也有缺点，约略说来如下：一、编者识力不高，像李陵《答苏武书》，历来都疑为后人伪托，此书也加选录。还有宋朝人论历史人物的文章，往往抓住一点发议论，并不能够真正考虑当时历史的全面情况。这类文章也选多了。二、不免受到八股文的影响，选文所选《史记》，像《伯夷》《管晏》，这些传记议论多而不致力于刻画人物。编者选这些是看中它们的唱叹和转折，反而把最好的文章漏掉了。（摘编自振甫《谈谈<古文观止>》）。
下列对原文论证的相关分析，不正确的一项是",文章陈说观点时使用“一般说来”“严格讲起来”等说法，体现了作者的分寸感。,文章的论述脉络清晰，主要观点分不同角度展开，各角度之间是一种并列关系。,文章讨论《古文观止》的优缺点时，均与其他选本进行比较，学术视野较为开阔。,文章第三段列举多篇《古文观止》的选文，证明选本的经典性经得起历史检验。,C
"傅珪，字邦瑞，清苑人。成化二十三年进士。改庶吉士。弘治中，授编修，寻兼司经局校书。与修《大明会典》成，迁左中允。武宗立，以东宫恩，进左谕德，充讲官，纂修《孝宗实录》。时词臣不附刘瑾，瑾恶之。谓《会典》成于刘健等多所糜费镌与修者官降珪修撰俄以《实录》成进左中允再迁翰林学士历吏部左右侍郎。正德六年，代费宏为礼部尚书。礼部事视他部为简，自珪数有执争，章奏遂多。帝好佛，自称“大庆法王”。番僧乞田百顷为法王下院，中旨下部，称大庆法王与圣旨并。珪佯不知，执奏：“孰为大庆法王？敢与至尊并书，大不敬。”诏勿问，田亦竟止。珪居闲类木讷者。及当大事，毅然执持，人不能夺，卒以此忤权幸去。教坊司臧贤请易牙牌，制如朝士，又请改铸方印。珪格不行。贤日夜腾谤于诸阉间，冀去珪。流寇扰河南，太监陆訚谋督师，下廷议，莫敢先发。珪厉声曰：“师老民疲，贼日炽，以冒功者多，偾事者漏罚，失将士心。先所遣已无功，可复遣耶？今贼横行郊圻肘腋间，民嚣然思乱，祸旦夕及宗社。吾侪死不偿责，诸公安得首鼠两端。”由是议罢。疏上，竟遣訚，而中官皆憾珪。御史张羽奏云南灾。珪因极言四方灾变可畏。八年五月，复奏四月灾，因言：“春秋二百四十二年，灾变六十九事。今自去秋来，地震天鸣，雹降星殒，龙虎出见，地裂山崩，凡四十有二，而水旱不与焉，灾未有若是甚者。”极陈时弊十事，语多斥权幸，权幸益深嫉之。会户部尚书孙交亦以守正见忤，遂矫旨令二人致仕。两京言官交章请留，不听。珪归三年，御史卢雍称珪在位有古大臣风，家无储蓄，日给为累，乞颁月廪、岁隶，以示优礼。又谓珪刚直忠谠，当起用。吏部请如雍言，不报。而珪适卒，年五十七。遣命毋请恤典。抚、按以为言，诏廕其子中书舍人。嘉靖元年录先朝守正大臣，追赠太子少保，谥文毅。（节选自《明史·傅珪传》）。
下列对文中画波浪线部分的断句，正确的一项是",谓《会典》成于刘健等/多所糜费/镌与修者官/降珪修撰/俄以《实录》成进/左中允再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者/官降珪修撰/俄以《实录》成进/左中允再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者/官降珪修撰/俄以《实录》成/进左中允/再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者官/降珪修撰/俄以《实录》成/进左中允/再迁翰林学士/历吏部左/右侍郎/,D
"两汉经学。经学的真正确立是在汉武帝时代。汉武帝接受董仲舒“独尊儒术”的建议，设置五经博士，收博士弟子五十人。其后博士弟子屡经增加，东汉时多迭三万人。五经博士及其弟子以五经为研习对象，这就形成了经学。所谓经学，是指专门研究儒家经典的学问。从中国文化史看，经学出现的前提是汉王朝运用国家力量将民间流传的文化经典宣布为国家经典，并设立博士制度予以专门研究，于是，五经成为国家政治、法律、意识形态的根据。从国家制度层面保证儒家经典的传习，确立了儒家经典在中华文化经典中的主流地位，客观上也确立了经学在中国学术体系中的核心地位。儒学作为汉代主流思想，是与中央集权的统一相适应的。儒家主张的五伦、五常作为社会伦理道德，也因儒家的主流地位而得以明确确立。两汉经学分为今文经学和古文经学。秦始皇焚书，造成文化典籍的浩劫，五经借助儒生记忆而保存下来。用汉代流行的隶书书写的经书文本，被称为今文经。汉景帝以后，陆续在孔府旧宅壁等处发现的与五经有关的用战国字体书写的文本，被称为古文经。古文经与今文经不仅书写字体不同，而且同一部经典的篇章多寡也或有差别，如孔府旧宅壁中友现的《尚书》就比汉初伏生所传《尚书》多16篇。此外，还发现了一些其他古文经典，如《周官》《左传》等。因汉武帝及其后所立五经博士皆为今文经博士，西汉末刘歆便要求把古文经也立于学官，但遭到今文经学家的阻挠，一时没有实现，于是引起令古文经学家之间的一场大争论。西汉时期，今文经学是经学主流。今文经学通经以致用，注重思想的阐发，强调经书的历史借鉴意义，但弊病是与谶纬结合而流于神秘。古文经学在东汉发展昌盛，注重文字训诂和对典章名物的解释，突出还原历史和文化传承，学术贡献良多，弊病是流于繁琐的文献考证而脱离思想和生活。东汉章帝时的《白虎通义》主张今文经学，强调经学大义与社会价值，借以维护主流思想，带有一定的理论总结性。东汉末古文经学家郑玄融合今古文经学，遍注群经，成为汉代经学的集大成者。今古文经学的分歧和论争促进了经学的发展，它们所代表的两种学术精神和方法，具有一定的普遍意义，对后来的中国学术史产生了巨大而深远的影响。
下列关于“两汉经学”的表述，不正确的一项是(     )",汉朝五经博士制度的建立，确立了儒家思想的主流地位和经学在中国学术体系中的核心地位。,今文经、古文经的不同是分别采用了隶书和战国的字体书写，今文经的篇目与内容相对较丰富。,今古文经学的学术精神和研究方法具有一定的代表性，对后世中国学术史产生了深远的影响。,汉武帝接受“独尊儒术”的建议，设置五经博士，以五经为研习对象，标志经学的真正确立。,B
"把实物当作原物的倾向，在美术史领域根深蒂固。事实上，实物并不等于原物，我们需要对美术史中“原物”的概念进行反思，对美术馆藏品的直觉上的完整性提出质疑。这种反思和质疑并不是要否定这些藏品。恰恰相反，它们可以在更大程度上发挥藏品作为历史材料的潜在意义。一旦美术史家取消“实物”和“原物”之间的等号，他们就必须认真考虑和重构二者间的历史关系。这会引导他们发现很多以前不曾想到的问题，其核心就是美术的“历史物质性”。有研究者追溯郭熙《早春图》的渊源，提出这幅卷轴画原来是北宋宫殿一套建筑画中的一幅。邓椿《画继》记载，他祖上被赐予一个宅子，他父亲被任命为提举官时，朝廷派遣一个中官监修这所宅第。一天，邓椿的父亲看到裱工用“旧绢山水”擦拭桌子，他拿过来一看，发现竟是郭熙的作品。那位中官说：“昔神宗好熙笔，一殿专背（即‘裱’）熙作，上（徽宗）继位后，易以古画，退入库中者不止此尔。”邓父请求徽宗赏赐这些“退画”。徽宗答应了，并派人把废弃的郭熙壁障整车拉到邓宅。这个记载透露了宋神宗时期皇宫中“一殿专背熙作”的状态，这应该是郭熙创作《早春图》这类大幅山水时的状态。因此，任何讨论这幅画的构图、功能以及观看方式的文章都必须首先重构这种原始状态。这也就是说，目前人们在台北“故宫博物院”看到的《早春图》只是这幅画的“实物”而非“原物”。也许有人会说：如果研究者的关注点是郭熙的笔墨技法的话，这种研究则似不需要。但是笔墨离不开观看，而观看必然和绘画的形式和空间有关。邓椿的记载还引导我们思考另外一个问题，即郭熙绘画的“历史物质性”甚至在徽宗时期就已经发生了重要变化：从形式上说，这些画作从建筑绘画转变为卷轴画；从空间上说，它们从皇宫内的殿堂进入了私人宅第。从功能说，它们从宣扬皇权的政治性作品转化为私家收藏中的纯粹山水画；从观赏方式上说，它们从要求“远观”的宏大构图转变为鼓励“近视”的独幅作品。需要强调的是，这种“历史物质性”的转换并非是少数作品的特例。一幅卷轴画可能在它的流传和收藏过程中并没有发生形态上的重大变化，但是各代的藏家在上面盖上图章、写下题跋，尤其是乾隆等帝王把这类操作全面系统化之后，即使是形状未改但也是面貌已非。那些表面上并没有被改换面貌的艺术品，因为环境、组合和观看方式的变化，也会成为再造的历史实体。一面原来悬挂在墓室天顶上代表光明的铜镜被移到了美术馆的陈列柜里，和几十面其他同类器物一起展示，以呈现铜镜的发展史。一幅“手卷”变成了一幅“长卷”，因为观众再不能真正用手触摸它，一段一段地欣赏移动的场景……所有这些转化都可以成为美术史研究的课题，这些研究所探求的不再是一件作品的原始动机和创作，而是它的流传、收藏和陈列——它的持续的和变化中的生命。（摘编自巫鸿《实物的回归：美术的“历史物质性”》）。
根据原文内容，下列说法不正确的一项是（   ）",郭熙的《早春图》很可能是北宋宫廷建筑画中的一幅，观看它时，只留意细部的笔墨技法，未必符合其最初的创作状态。,考虑到艺术品普遍经历了“历史物质性”的转换，美术馆应当改变布展方式，还原它们本来的环境、组合和观看方式。,从寺庙、墓葬中发现的壁画、石刻等，在它们从原址移出转入美术馆陈列后，将不可避免地被赋予新的属性和意义。,一件艺术品的历史形态并不好自动地显现于它的现存状态，而是需要通过深入的历史研究来加以重构。,B
"唐高祖武德九年秋八月甲子，太宗即皇帝位于东宫显德殿，初上皇欲强宗室以镇天下故皇再从三从弟及兄弟之子虽童孺皆为王王者数十人上从容问群臣遍封宗子于天下利乎 德彝对曰：“上皇敦睦九族，大封宗室，自两汉以来未有如今之多者，爵命既崇，多给力役，恐非示天下以至公也。”上曰：“然。朕为天子，所以养百姓也，岂可劳百姓以养己之宗族乎！”十一月庚寅，降宗室郡王皆为县公，惟有功者数人不降。上与群臣论止盗。或请重法以禁之，上哂之曰：“民之所以为盗者，由赋繁役重，官吏贪求，饥寒切身，故不暇顾廉耻耳。朕当去奢省费，轻徭薄赋，选用廉史，使民衣食有余，则自不为盗，安用重法邪！”自是数年之后，海内升平，路不拾遗，外户不闭，商旅野宿焉。上闻景州录事参军张玄素名，召见，问以政道。对曰：“隋主好自专庶务，不任群臣，群臣恐惧，唯知禀受奉行而已，莫之敢违。以一人之智决天下之务，借使得失相半，乖谬已多，下谀上蔽，不亡何待！陛下诚能谨择群臣而分任以事，高拱穆清而考其成败，以施刑赏，何忧不治！”上善其言，擢为侍御史。上患吏多受赇，密使左右试赂之。有司门令史受绢一匹，上欲杀之，民部尚书裴矩谏曰：“为吏受赂，罪诚当死。但陛下使人遗之而受，乃陷人于法也，恐非所谓‘道之以德，齐之以礼’。”上悦，召文武五品已上告之曰：“裴矩能当官力争，不为面从，傥每事皆然，何忧不治？”。臣光曰：古人有言：“君明臣直。”裴矩佞于隋而忠于唐，非其性之有变也，君恶闻其过则忠化为佞，君乐闻直言则佞化为忠。是知君者表也，臣者景也，表动则景随矣。（节选自《通鉴纪事本末·贞观君臣论治》）。
下列对文中加点词语的相关内容的解说，不正确的一项是（   ）",甲子，甲为天干首位，子为地支首位，干支相配以纪年月日，文中是纪日。,海内，即国内，古人认为我国疆土四面环绕着大海，故称国境之内为海内。,庶务，指国家的各种政务，后来指朝堂之上跟军国大事相关的各种急务。,宗室，是古代社会中对与君主同一宗族血亲的称谓，历代皇族例称为宗室。,C
"苦笋  陆游。藜藿盘中忽眼明，骈头脱襁白玉婴。极知耿介种性别，苦节乃与生俱生。我见魏征殊媚妩，约束儿童勿多取。人才自古要养成，放使干霄战风雨。【注】①藜藿：藜和藿。泛指粗劣的饭菜。②唐太宗曾说，别人认为魏征言行无礼，我却觉得他很妩媚。
下列对这首诗的理解和赏析，不正确的一项是",诗人看到盘中摆放的一对剥去外皮的竹笋，洁白鲜嫩，不禁眼前一亮。,诗人虽然喜爱苦笋，但毕竟吃起来口感苦涩，所以吩咐不要过多取食。,诗的三、四两句既是对苦笋的直接描写，又有所引申，使苦笋人格化。,全诗以议论收尾，指出人才养成既需要发展空间，也要经受风雨磨炼。,B
"谢弘微，陈郡阳夏人也，父恩，武昌太守。从叔峻，司空琰第二子也，无后，以弘微为嗣，弘微本名密，犯所继内讳，故以字行，童幼时精神端审时然后言所继叔父混名知人见而异之谓思目此儿深中夙敏方成佳器有子如此足矣，弘微家素贫俭，而所继丰泰，唯受书数千卷，遣财禄秩，一不关豫。混风格高峻，少所交纳，唯与族子灵运、瞻、翟、弘微并以文义赏会，尝共宴处，居在乌衣巷，故谓之乌衣之游。瞻等才辞辩富，弘微每以约言服之，混特所敬贵，号约微子，义熙八年，混以刘毅党见诛，妻晋陵公主以混家事委以弘微。弘微经纪生业，事若在公，一钱尺帛出入，皆有文簿。高祖受命，晋陵公主降为东乡君，听还谢氏。自混亡，至是九载，而室宇修整，仓廪充盈，门徒业使，不异平日，田畴垦辟，有加于旧，中外姻亲，道俗义旧，入门莫不叹息，或为之涕流，感弘微之义也，性严正，举止必循礼度。事继亲之党，恭谨过常。太祖镇江陵，弘微为文学。母忧去职，居丧以孝称，服阕逾年，菜蔬不改。兄曜历御史中丞，元嘉四年卒。弘微蔬食积时，哀戚过礼，服虽除，犹不啖鱼肉。弘微少孤，事兄如父，兄弟友穆之至，举世莫及也。弘微口不言人短长，而曜好臧否人物，曜每言论，弘微常以它语乱之。九年，东乡君薨，资财钜万，园宅十余所，奴僮犹有数百人。弘微一无所取，自以私禄营葬。曰：“亲戚争财，为鄙之甚。今分多共少，不至有乏，身死之后，岂复见关。”十年，卒，时年四十二，上甚痛惜之，使二卫千人营毕葬事，追赠太常。（节选自《宋书·谢弘微传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是",母忧是指母亲的丧事，古代官员遭逢父母去世时，按照规定需要离职居家守丧。,以字行，是指在古代社会生活中，某人的字得以通行使用，他的名反而不常用。,姻亲，指由于婚姻关系结成的亲戚，它与血亲有同有异，只是血亲中的一部分。,私禄中的“禄”指俸禄，即古代官员的薪水，这里强调未用东乡君家钱财营葬。,C
