Question,A,B,C,D,Answer
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,东昏遣中书舍人冯元嗣监军救郢；秋，七月，甲午，茹法珍、梅虫儿及太子右率李居士、 [制] 局监杨明泰送之于中兴堂，欣泰等使人怀刀于座斫元嗣，头坠果柈中，又斫明泰，破其腹；虫儿伤数疮，手指皆堕；居士、法珍等散走还台。,御 [史] 崔子武督察州郡，至北徐，无所案劾，唯得百姓制《清德颂》数篇，乃叹曰：“本求罪状，遂闻颂声。”,武德元年，改为巴州，领化城、清化、曾口、盘道、永穆、归仁、始宁、奇章、安固、伏虞、恩阳、 [白] 石、符阳、长池十四县。,既还，与瑊先自河东而降其骁将尉珪、[徐]庭光，统诸军以围河中。,D
下列选项中[]内的“礼”字代表了人名的是（）,刘瑾既诛，为瑾斥者悉起，而给事中李光翰、任惠、徐蕃、牧相、徐暹、赵士贤，御史贡安甫、史良佐、曹闵、王弘、葛浩、姚学 [礼] 、张鸣凤、王良臣、徐钰、赵佑、杨璋、硃廷声、刘玉，部郎李梦阳、王纶、孙磐等，以兼劾群阉未得录。,孔子对曰：“君使臣以 [礼] ，臣事君以忠。”,及受[礼]，唯酒一斗、鹿肉一柈。,安上治民，莫善于 [礼] 。,A
下列选项中[]内的“熙”字代表了专有名词的是（）,日就月将，学有缉 [熙] 于光明。,十四年正月己巳朔， [熙] 宗朝于庆元宫，然后御乾元殿，受群臣贺。,方予 [熙] 事之终，胙以成国之赋，贲尔庙祀，世世保之。,不咸 [熙] ，未必不由此也。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,癸卯，上诣 [黑] 龙潭神祠祈雨。,其北太平溪，出上庄，贯城壕，出南门，合 [白] 溪，错出复入，缘界抵赤水坑口，会双港溪。,於是乃分赵山北，立子恆以为代王，都晋[阳]。,又提起黛 [玉] 去世，不免大家落泪。,D
下列选项中[]内的“夏”字代表了人名的是（）,[夏] 巫笑道：“手中是糖糕。”,比缘春 [夏] 少雨，秋稼或伤，顷亩虽损非多，黎庶犹虑艰食。,维元祐五年岁次庚午五月乙丑朔十三日扼，嗣天子臣名，谨遣中大夫、守门下侍郎、柱国、彭城郡开国公、食邑二千户、食实封五百户、赐紫金鱼袋臣刘挚，敢昭赛于昊天上帝：伏以旱始于冬，牟麦既病，势延于 [夏] ，禾黍亦伤。,齐人城郏之岁，其 [夏] ，齐乌余以廪丘奔晋，袭卫羊角，取之；遂袭我高鱼。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[让] 、珪等为诏，以故太尉樊陵为司隶校尉，少府许相为河南尹。,文帝奏，宜依 [汉] 太傅胡广丧母故事，给司空吉凶导从。,仍开谯国夫人幕府，置长 [史] 以下官属，给印章，听发部落六州兵马，若有机急，便宜行事。,十五年，养 [性] 复以四万馀人来犯，吉勒塔布遣兵分道逆击。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,岷江自松潘入，南流迳州西，亦曰汶江， [黑] 水河即古翼水，东南来注，松溪自 [黑] 虎寨来注。,爰於去岁，尝遣内 [史] 往祠，虽人祗有路隔之言，而冥契著潜通之兆。,除左将军，加通 [直] 散骑常侍。,腊人．下士四人、府二人、 [史] 二人、徒二十人。,A
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,贞[阳]侯渊明立，乃命瑱等解围，瑱还镇豫章。,除左将军，加通 [直] 散骑常侍。,[汉] 书作“重”也。,华[阳]国志云：“蜀大城北十里有升仙桥，有送客观也。,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,[谢]榛入京师，见诸贵人，泣诉其冤状曰：“生有一卢柟不能救，乃从千古哀沅而吊湘乎！”,[夏] 铸九牧之金鼎，周勒肃慎之楛矢，令德之事也；吕望铭功于昆吾，仲山镂绩于庸器，计功之义也；魏颗纪勋于景钟，孔悝表勤于卫鼎，称伐之类也。,十二年，既平宋，世祖命希亮问诸降将，日[本]可伐否。夏贵、吕文焕、范文虎、陈奕等皆云可伐。,时子寻为侍中、京兆大尹、茂 [德] 侯，即作符命：新室当分陕，立二伯，以丰为右伯，太傅平晏为左伯，如周、召故事。,C
下列选项中[]内的“华”字代表了人名的是（）,有草焉，其名曰黄雚，其状如樗，其叶如麻，白 [华] 而赤实，其状如赭，浴之已疥，又可以已胕。,乃与公谋逐 [华] 貙，将使田孟诸而遣之。,１０，甘 [华] ，百果所生。,昔庚无规才[华]清英。,B
