Question,A,B,C,D,Answer
“太后之色少解”中“色”指,品种,怒色,颜色,妇女美貌,C
下列句⼦为判断句的⼀句是（）,四体不勤，五⾕不分，孰 为夫⼦？ ,知之为知之，不知为不知。,如今⼈ ⽅为⼑俎，我为⻥⾁。,是⾮君⼦之⾔也。,D
下列句中，数字表示分数的一句是,是乃其所以千萬臣而無數者也。,凡詩賦百六家，千三百一十八篇。,稻苗長六七寸，陳草復起。,什一，去關市之徵，今茲未能。,D
下列句子，属于用判断句的形式表示原因的一句是,民多曠者，而我取富焉，是勤民以自封也。,蓋公之所能者天也，其所不能者人也。,桓公九合諸侯，不以兵車，管仲之力也。,吾不能早用子，今急而求子，是寡人之過也。,C
下列各组字，全部属于义符相同的形声字的一组是,哀衷初,幕茅草,問聞關,頭頸题,D
下列四组形声字中，属左形右声的一组是,河诂语超,滑株鸠功,郊胡鸽邵,攻期江棋,A
下列句中，加着重号的字与括号中的字是假借关系的一句是,亡不越竟(境)，反不討賊。,小人也者，疾(急)爲誕而欲人之信己也。,民不知禮，未生其共(恭)。,其御之妻從門間而闕(窺)。,B
许慎所谓“视⽽可识，察⽽⻅意”指的是：（）,会意,形声,指事,象形,C
“视而可识，察而见意”解释的汉字结构类型是,转注,指事,象形,会意,B
下列句中，与“秦時明月漢時關”所用表达方式相同的一句是,賜女土地，質之以犧牲，世世子孫無相害也。,事出於沉思，義歸乎翰藻。,輔依車，車亦依輔。,小知不及大知，小年不及大年。,B
下列句中，名词作状语表示对人态度的一句是,孟嘗君客我。,齊將田忌善而客待之。,各親其親，各子其子。,今先生不遠千里而庭教之。,B
下列形声字的结构分类正确的一项是()a桃b雅c洗d室e篇f贼g颖h彩,abc/de/fgh,ab/ch/de/fg,abcg/de/fh,ac/bh/de/fg,D
下列字属于异体字的⼀组是（）,说——悦,信——伸,距——拒,遁——遯,C
明确提出“时有古今，地有南北，字有更革，音有转移”的是明代的,兰茂,朱熹,陈第,周德清,C
下列各组字属于通假字的⼀组是（）,说——悦,歌——謌,昏——婚,矜——鳏,C
《礼记•王记》“南方有蛮，雕题交趾”中“题”字的意义是,题写,雕刻,额头,题目,C
下列句⼦中加点的词属于意动⽤法的有：（）,王者贵乎？⼠贵乎？,⼩国寡⺠,德厚之道，得贵⼠之⼒也。,天下皆知美之为美。,C
下列属于双宾语的是（）,郑⼈使我掌其北⻔之管。,⽣庄公及共叔段。,公赐之⻝。,姜⽒何厌之有？,C
下列句中，含有形容词意动用法的一句是,卑而驕之，佚而勞之，親而離之。,且夫我嘗聞少仲尼之聞而輕伯夷之義者，始吾弗信。,君子食之，以平其心。,傾奪鄰國，而雄諸侯。,B
“即宫车晏驾，非大王立，尚谁立战？”这行新使用的修辞子法是(),譬喻,夸饰,委婉,代称,C
下列四组字中，全是会意字的一组是,暴祭赤半,笛初明看,回步文意,即婢休驰,A
下列句中加点词与例句“童⼦隅坐⽽执烛”⽤法不同的是（）,其后秦稍蚕⻝魏。,良庖岁更⼑，割也。,舜勤于⺠事⽽野死。,⼦路拱⽽⽴。,D
下列各组汉字全是象形字的⼀组是：,本刃末,江河娶,⼥⽿⾃,武信从,C
按照传统的“六书”体例，“保”字应属,象形,会意,指事,形声,B
下列句中，动宾关系属于为动关系的一句是,伯夷死名於首陽之下。,君聞而賢之。,故君人者，勞於索之，而休於使之。,求也退，故進之；由也兼人，故退之。,A
下列有关“集解类”的说法，表述正确的一句是,“集解类”的最大特点是维护前人注释的观点。,“集解类”的代表作是晋代杜预的《春秋经传集解》。,“集解类”是指汇集各家注解，再加上自己注解的一种古注类型。,“集解类”的重点是对前人注释的补充和订正。,C
下列句中，名量表示法不同于其他三句的一句是,良地一畝，用子五升，薄地三升。,我持白璧一雙，欲獻項王；玉斗一雙，欲輿亞父。,於是爲長安君約車百乘，質於齊。,食顷，吐出三升許蟲。,D
下列句子，属于被动句的一句是,父母唯其疾之憂。,故不能推車而及。,夫戰，勇氣也。,豕人立而啼。,B
下列四组汉字中，均为形声字的一组是,颖行路公,耆豪疆眉,哀赖佞雒,裁毓戚修,C
下列句中，“是”充当前置宾语的一句是,子曰：敏而好學，不下恥問，是以謂之文也。,如有不由此者，在執者去，衆以焉殃，是謂小康。,鑄名器，藏寶財，固民之殄病是待。,是乃其所以千萬臣而無數者也。,A
下列句中，名词作状语表示工具或凭借的一句是,夫山居而谷汲者，腰臘而相遗以水。,每字爲一印，火烧令堅。,童子隅坐而執燭。,鄒忌修八尺有餘，形貌昳麗。朝服衣冠，窥鏡。,B
“子墨子之守圉有余”（《墨子•公输》），其中的“守圉”即“守御”，“圉”和“御”是,古今字,繁简字,通假字,异体字,C
下列各组汉字，都是形声字并且具有相同义符的⼀组是（）,胃肺膾炙,树析休栔,陣都鄙隣,修脩儵倏,D
下列句中，括号中对词意义解释正确的一句是,先生不羞，乃有意欲爲收責於薛乎?(羞：害羞),聞大王有意督過之，脱身獨去，已至軍矣。(督：责问),齊侯陳諸侯之師，輿屈完乘而觀之。(乘：骑马),成事不說，遂事不諫，既往不咎。(遂：于是),B
《说文解字•叙》中所谓“视而可识，察而见意”，指的是“六书”中的,象形,转注,会意,指事,D
下列句中，含有名词作状语，表示对人的态度的一句是,家人車戟欲往就醫。,鵬之徙於南冥也，水撃三千里。,黎丘之鬼効其子之狀，扶而道苦之。,田單乃起，引還，東鄉坐，師事之。,D
下列句⼦中具有动词⽤作使动⽤法的⼀句是（ ） ,单于壮其节，朝夕遣⼈候问武。,阳货欲⻅孔⼦ ，孔⼦不⻅。 ,假⾈楫者，⾮能⽔也，⽽绝江河。 ,众⼈匹之，不亦悲乎？,B
下列句中，含有双宾语的一句是,重爲之禮而歸之。,甚矣，汝之不惠!,夫晉何厭之有?,兔不可復得，而身爲宋國笑。,A
下列各句中加点的词其古今词义的发展变化属词义扩大的是,孟尝君使人给其食用，无使乏。,弥子之妻与子路之妻，兄弟也。,治其事故。,孝公时时睡，弗听。,D
下列各组字，关系为通假字的⼀组是（）,襍——雜,知——智,雕——彫,昏——婚,B
“辟”和“避”的关系是,异体字,繁简字,古今字,通假字,C
下列句中，动词宾语省略的一句是,可輿言而不輿之言，失人。,數日不死，匈奴以爲神。,人皆有兄弟，我獨無。,諸生業患不能精，無患有司之不明。,C
下列古注类别中，既解释经文又解释前人注文的注释类型是,补注类,音义类,传注类,章句类,A
下列句⼦，属于名词⽤作状语表示⼯具的⼀句是（）,假⾈楫者，⾮能⽔也，⽽绝江河。,君为我呼⼊，吾将兄事之。,惠等哭，舆归营。,顺流⽽东⾏，⾄于北海。,C
古汉字演变为现代汉字的转折点是, 金文,甲骨文,古隶, 篆字,C
“盗—窃—攘”这组同义词在（）上有所不同。,词义轻重,语法关系,感情色彩,使用条件,A
下列句⼦，具有名词活⽤为⼀般动词的⼀句是（） ,顺流⽽东⾏，⾄于北海。,从左右，皆肘之。 ,⽼者安之，朋友信之，少者怀之。,范宣⼦为政，诸侯之币重，郑⼈病之。 ,B
