Question,A,B,C,D,Answer
”無嫌去時速，但願歸時早。“的上一句是,執手意遲遲，出門還草草。,老去居然懶出門，故鄉零落暗消魂。,北風吹雪犯片裘，夾路花開回馬頭。,若無二月還家樂，爭奈千山遠客愁。,A
”分背鴈音清漢遠，動簾風竹故人疏。“的上一句是,小桃煙老三年樹，白馬原空百兩車。,不知暗室鬼揶揄，曾入魚鳬伴蠧書。,消去泪流冰筯若，待憑濁酒一樽餘。,羽流來往熟，仙飯設青精。,B
”細君平日但濡唇，瓦盆對酌可無人。“的下一句是,高郵孫夫子，相逢不作鬲上語。,招朋一飲舒清興，要須脫畧任天真。,我酒雖不多，酒行詩可歌。,秋氣下霜露，春事著草木。,B
”南土梅已黄，北人舟競發。“的下一句是,去意方若渴，望林殊未歇。,言歸向梁宋，獨歎滯楚越。,行聞拜卿屬，恩下蒼龍闕。,南人重魚長食鮮，小魚棄擲不論錢。,A
”江山几案，風月樽俎。“的上一句是,復登多景，乃得斯賦。,偕朋命駕，嘗即甘露。,雨葉煙梢出新意，老夫知子用功深。,殷歎婆婆，桓懷雄據。,A
”閑居詩句僻，祗自詠家風。“的上一句是,愛日少回照，淑氣潛相尋。,暮草黏僧屐，晴江理釣篷。,憤氣蟠胸久，開談音吐鴻。,雲山初闊别，罇酒憶相逢。,B
”只應登雪嶠，疑是有丹梯。“的下一句是,雨後千山秀，風前一笛嘶。,目斷依蓮客，君東我自西。,天人大導師，駐錫今白頭。,平時空執弭，樂土不鳴鼙。,A
”龍虎未能留物化，芭蕉久已悟身空。“的下一句是,羞將白髮隨馮叟，欲就丹砂繼葛洪。,晚歲抽身塵土中，灊山仍乞古仙宮。,終恐荷鋤人，遡風襲流芳。,騷人欲作招魂賦，蟬蛻疑非世俗同。,D
”東連海上兵，天挺三世英。“的下一句是,海外多君子，至今長恨水。,無限騷人意，欄干霽色中。,鳥獸散何爲，島上復賣國。,艨艟山岳高，軍儲滄海傾。,D
”割雞不合庖丁手，家傳風流更著鞭。“的上一句是,天上麒麟來下瑞，江南橘柚間生賢。,發書迎寶馬，錫貢入貂裘。,半世功名初墨綬，同兄文字直青錢。,玉臺書在猶騷雅，孺子亭荒只草煙。,C
”西郊虜騎非常壯，年年犯邊殺邊將。“的下一句是,晚來又入淮南路，紅樹青山合有詩。,功名棄置時未可，意氣激昂人所望。,側身萬里風雪寒，無由贈子黄金丹。,勁弓長劍如君徒，始堪追逐青海上。,D
”萬里欲飛愁若絮，小爐危坐眼生花。“的下一句是,初從磯口詢漁舍，漸入雲林問酒家。,筋骸養作衡山力，坐擁肩輿聽譟譁。,霜餘有此香無奈，合與稱題賦小詩。,舟伏盤渦傍淺沙，北風寒日氣清嘉。,B
”茲寺臨大道，常多車馬塵。“的下一句是,設如前日手，晦昧已惑人。,一萬邊兵不立功，却令婁敬自和戎。,不聞此畫塑，想子得亦新。,但知五彩爛，徒謂五音淳。,A
”西風萬里卷長河，徧與淮山洗塵土。“的上一句是,重簾複幕嬾相負，細字寒燈且如許。,廣陵城中聽夜雨，倒牀不眠問更鼓。,牀頭有酒不敢飲，况復閨門畫眉嫵。,休呈金綵矜工巧，但閱圖書鑒古今。,B
”五侯倒屣重前席，三歲專經却下帷。“的下一句是,早作黄金買嵩少，西湖逸客有心期。,垂虹秋色醉題詩，徑及銀濤濯酒巵。,只此自添無量壽，何須彩索頌長年。,雅謔高談傾國士，英風俠氣嚇吳兒。,A
”溪旁障水横魚網，竹下開門出酒壺。“的下一句是,風平别浦沈新月，日落前村鎖夕霏。,郵亭方此越三衢，已是江南十里逾。,幽谷日來禽對語，平沙霜重雁相呼。,物態人情隨處好，不煩客子嘆羈孤。,D
”石門南出衆山巔，沃壤清溪自一川。“的下一句是,老令舊諳田事樂，春耕正及雨晴天。,可憐鞭撻終無補，早向叢祠乞有年。,歸告仇梅省文字，麥苗含穗欲蠶眠。,終日看經文，如逢舊識人。,A
”嵬峨定心石，欲脫如簪抽。“的下一句是,慨欲攜鋤犁，爲君耕舊丘。,碌碌塵寰事，輪環走精電。,微風仙籟奏，靈草香氣柔。,下視千仞溪，半空五雲浮。,D
”遇酒一破顔，歌呼醉連曉。“的上一句是,蟻穿萬孔萃，蛛掛千絲擾。,二年客塵土，獨夜憂悄悄。,占方移果樹，带土數蔬科。,枯柟鬰峥嶸，老幹空自表。,B
”虎巖月澹迷仙路，龍洞雲深透別州。“的下一句是,家山歸到莫因循，竭力寅昏奉二親。,倦身祇欲卧林丘，羽客知心解款留。,九鎖青山元不鎖，碧桃開後更來游。,泉溜涓涓中夜雨，天風凜凜四時秋。,C
”日月如跳丸，少年今白頭。“的下一句是,得喪亦何有，賢愚同一丘。,龐眉碧眼禪，一笑萬事休。,珠簾約住牡丹風。,胡爲浪自苦，九折不停輈。,D
”盡瘁辭當國，均勞得偃藩。“的下一句是,誰將河海淚，一灑問乾坤。,策士仍三年，側席收六奇。,日企還三事，寧圖閟九原。,幄中留秘畫，天下滿危言。,D
”依蒲覓句壯心在，附火抄書老眼昏。“的下一句是,入畫瀟湘連雉堞，落梅煙雨暗江村。,一掬幽懷收拾得，謾題窗紙與誰論。,春寒作意攪吟魂，欲出雲濤已濺門。,歸雲淡欲無，宇宙何清曠。,B
”蚤取科名辭舉業，來陪散吏入詩流。“的下一句是,小孫勤苦童蒙訓，未解知名杜若洲。,故家唯宋氏，舊物有書不。,老眼青燈字字愁，猶能宅勝復棲幽。,要追野叟田夫輩，願作漁鄉橘里侯。,A
”幽花縈露重，濁水止蛙鳴。“的上一句是,吾雖無一畝，亦足慰餘生。,圩稻應全刈，村醪可强傾。,庖丁雖欲善刀去，無奈世間多巨髀。,川漲那堪雨，今朝喜晚晴。,D
”薦酒欻空尊，侑飯饞如虎。“的下一句是,別來九年矣，食物那可睹。,尤思鹽白蟹，滿殻紅初吐。,先以供祖先，次以宴賓侶。,宴罷三椿期，顛徊翳滄流。,A
”人來借問正因字，鼠糞無將污我羹。“的上一句是,至微至精，無像無名。,單賣赤髮綜，鬼見拍手笑。,其傳也默而成，其得也虛而盈。,夜永斗柄轉，秋高河漢橫。,D
”莫問古來尋古話，只知春近賞春情。“的上一句是,幾枝冷蕊吟方見，一點疎花畫不成。,探梅山路一盃亭，日澹風微遠靄生。,我挾兩兒同二友，老年酒外更何營。,行到水窮處，未知天盡時。,B
”平生愛山眼，分外爲渠清。“的上一句是,寒碧還相照，飛湍盍暫停。,鬢髮幾星星，風霜抑飽經。,風土傜人住，依棲縣令尊。,年華輕過鳥，身世俯危亭。,A
”白麻存舊物，青簡見遺風。“的上一句是,由來稽古力，肯效一經窮。,所爲浩多愧，不與初心期。,間代唐丞相，當時太史公。,鳴玉蓬丘峻，專城楚澤雄。,C
”攤飯宜晝眠，一枕華胥夢。“的上一句是,森森棟梁材，駢空翥鸞鳳。,檐陰織翠紋，砌溜諧清弄。,危亭搆其間，曾不礙梁棟。,道人若有惜春意，赤脚來看也直錢。,B
”我居山陰古大澤，出門尚恨風烟迮。“的下一句是,不妨借地作園林，買山豈是巢由事。,欲求曠快舒眼力，夢中去作棲閑客。,棲閑主人計不疏，萬卷讀盡家藏書。,誰謂身非達，其如道不行。,B
”不觀點也風雩意，灑落胸中一累無。“的上一句是,機括要須明活法，簞瓢非但守枯株。,閉門蒿藋從渠長，堆案簡編聊自娛。,白首馮唐空已老，清秋宋玉不勝悲。,羞逐紛紛世所趨，東溪風月未嘗孤。,A
”四嶽旌幢初會散，晨烏聲動廟竿尖。“的上一句是,風傳遠壑松千樹，人擁回廊月一簾。,劍珮森森趨帝右，衣冠肅肅奉宸嚴。,神祠齋館臥耽耽，五鼓星河屢起瞻。,負牆須密命，垂涕進忠言。,A
