Question,A,B,C,D,Answer
《北园梨花》文同。寒食北国春已深，梨花满枝雪围遍。清香每向风外得，秀艳应难月中见。苦嫌桃李共妖冶，多谢松篁相葱蒨。黄鹂紫燕莫过从，时有一声拖白练。下列对这首诗的赏析，不恰当的是（）,尾联作者调动黄紫白三种颜色，增加视觉之美，加上时不时传来的鸟鸣声，有声有色，写出梨花之美和大自然的勃勃生机。,颈联采用拟人手法，梨花嫌弃桃李妖冶，而感谢松竹与其相互映衬。,颔联描写梨花的清香和色彩。清风起，香四溢；色彩也极为素艳，在月下与皎洁的月光难以分辨。,首联破题，并点明时令是寒食，“雪围遍”极写北园像雪一样洁白的梨花盛开的情景。,C
"《木兰诗--北朝民歌》唧唧复唧唧,木兰当户织。不闻机杼声,唯闻女叹息。问女何所思,问女何所忆。女亦无所思,女亦无所忆。昨夜见军帖,可汗大点兵,军书十二卷,卷卷有爷名。阿爷无大儿,木兰无长兄,愿为市鞍马,从此替爷征。东市买骏马,西市买鞍鞯,南市买辔头,北市买长鞭。旦辞爷娘去,暮宿黄河边,不闻爷娘唤女声,但闻黄河流水鸣溅溅。旦辞黄河去,暮至黑山头,不闻爷娘唤女声,但闻燕山胡骑鸣啾啾。万里赴戎机,关山度若飞。朔气传金柝,寒光照铁衣。将军百战死,壮士十年归。归来见天子,天子坐明堂。策勋十二转,赏赐百千强。可汗问所欲,木兰不用尚书郎,愿驰千里足,送儿还故乡。爷娘闻女来,出郭相扶将;阿姊闻妹来,当户理红妆;小弟闻姊来,磨刀霍霍向猪羊。开我东阁门,坐我西阁床。脱我战时袍,著我旧时裳。当窗理云鬓,对镜帖花黄。出门看火伴,火伴皆惊忙:同行十二年,不知木兰是女郎。雄兔脚扑朔,雌兔眼迷离;双兔傍地走,安能辨我是雄雌?下列对这首诗的理解和分析,不正确的一项是 (　　)","《木兰诗》是南北朝时期的一首长篇叙事民歌,风格刚健质朴。全诗以“木兰是女郎”来构思木兰的传奇故事,富有浪漫色彩。","“愿为市鞍马”的“市”是“市场”的意思,“万里赴戎机”的“戎机”是“战事”的意思。","木兰“不用尚书郎”而愿“还故乡”固然有对家乡的眷恋,但也有自己女儿身秘密的因素。","“朔气传金柝,寒光照铁衣”运用对偶手法,描写了木兰在边塞艰苦的军旅生活。",B
"《虞美人》李煜。春花秋月何时了？往事知多少。小楼昨夜又东风，故国不堪回首月明中。雕栏玉砌应犹在，只是朱颜改。问君能有几多愁？恰似一江春水向东流。对《虞美人》的赏析,不恰当的一项是（）","词作从眼前景物入手,生发联想和想像,追怀昔日帝王生活,描摹了一幅幅鲜活的画面,隐晦地表达出叛逆之情,惹恼了宋太宗,铸成了词人悲惨结局。","词作以实虚相间的手法来绘景、抒情、达意,忽而写眼前,忽而写想像。",《虞美人》乃李煜绝笔词,《虞美人》以其形式别致给人美感愉悦。,D
"《江城子·密州出猎》苏轼。老夫聊发少年狂,左牵黄,右擎苍,锦帽貂裘,千骑卷平冈。为报倾城随太守,亲射虎,看孙郎。酒酣胸胆尚开张。鬓微霜,又何妨!持节云中,何日遣冯唐?会挽雕弓如满月,西北望,射天狼。下列对这首词的理解和分析,不正确的一项是 (　　)","词作以“狂”字开篇,奠定作品的感情基调,展现了词人的不羁姿态。","下片借用冯唐获罪遭遣的典故,表达了词人壮志未酬的感慨。","词作的上片描述出猎情况,下片抒发情感,语言风格粗犷、豪放。",“千骑卷平冈”生动勾勒出一幅千骑奔驰、腾空越野的壮阔画面。,B
《登鹳雀楼》畅当。迥临飞鸟上，高出世尘间。天势围平野，河流入断山。对这首诗的赏析，不恰当的是（）,后一联以天垂四野、黄河奔向远方山谷的壮阔景象，映衬出鹳雀楼的雄伟气势。,运用对偶，给人以工整匀称的美感，这是本诗写作上的一个突出特点。,前一联真实客观地写出了鹳雀楼耸入云天、飞鸟难及的巍巍高度。,诗人的视角在前后两联发生了转换，前一联写俯视所感，后一联写纵目所望。,C
"《十五从军征》十五从军征,八十始得归。道逢乡里人:“家中有阿谁?”“遥看是君家,松柏冢累累。”兔从狗窦入,雉从梁上飞。中庭生旅谷,井上生旅葵。舂谷持作饭,采葵持作羹。羹饭一时熟,不知饴阿谁。出门东向看,泪落沾我衣。下列对这首诗的理解和分析,不正确的一项是 (　　)","“兔从狗窦入,雉从梁上飞。中庭生旅谷,井上生旅葵。”这四句以乐景写哀情,渲染了荒凉寂静、人迹皆无的凄清氛围。","诗的开篇“十五”与“八十”形成对照,突出老兵“从军征”时间之久,同时也给读者留下许多想象的空间。","全诗运用语言描写、动作描写、环境描写等手法,生动传神地描绘出一位征战多年的老兵家破人亡的凄凉遭遇。","这是一首汉乐府民歌,反映了在封建社会不合理的兵役制度下劳动人民的痛苦生活。",A
《示秬秸》张耒。北邻卖饼儿，每五鼓未旦，即绕街呼卖，虽大寒烈风不废，而时略不少差也。因为作诗，且有所警，示秬、秸。城头月落霜如雪，楼头五更声欲绝。捧盘出户歌一声，市楼东西人未行。北风吹衣射我饼，不忧衣单忧饼冷。 业无高卑志当坚，男儿有求安得闲。下列的理解和赏析，不正确的一项是（）,“歌一声”，是说卖饼儿沿街呼卖时有腔有调，生动形象并富于童趣。,作者在诗的最后，对两个儿子提出了谆谆告诫，点明了本诗的题旨。,卖饼儿衣着单薄，凛冽的寒风吹透了他的衣衫，他却担忧饼冷难卖。,诗前小序交代了本诗写作的起因和目的，凸显了诗作内容的真实性。,A
"《关雎》关关雎鸠,在河之洲。窈窕淑女,君子好逑。参差荇菜,左右流之。窈窕淑女,寤寐求之。求之不得,寤寐思服。悠哉悠哉,辗转反侧。参差荇菜,左右采之。窈窕淑女,琴瑟友之。参差荇菜,左右芼之。窈窕淑女,钟鼓乐之。下列对这首诗的理解和分析,不正确的一项是 (　　)","全诗没有直接描写淑女的容貌,而是借助君子的苦苦相思将她的美好、可人展现出来。","“辗转反侧”运用动作描写,传神地写出了男子因思慕之深彻夜难眠的情景。",“琴瑟友之”实写君子同淑女恋爱后生活的和谐美满。,"该诗是一首热情的恋歌,表现出对爱情和婚姻大胆执着的追求,感情坦率朴素,热烈浓郁。",C
"《黄鹤楼》崔　颢。昔人已乘黄鹤去,此地空余黄鹤楼。黄鹤一去不复返,白云千载空悠悠。晴川历历汉阳树,芳草萋萋鹦鹉洲。日暮乡关何处是?烟波江上使人愁。下列对这首诗的理解和分析,不正确的一项是 (　　)","首联从神话传说起笔,美好憧憬与寻常江楼的落差,在诗人心中布上了一层怅然若失的底色,为乡愁情结的抒发做了铺垫。","尾联用烟波浩渺的长江烘托愁思,以“愁”收篇,准确地表达了诗人缠绵的乡愁。","虽然本诗与李白的《黄鹤楼送孟浩然之广陵》的形式和内容不同,但两诗中漂泊异乡的伤感和对家乡的思念之情是相同的。","前两联虚中有实,抚今追昔,写出诗人对世事变化难以预料的感慨。",C
"《茅屋为秋风所破歌》杜　甫。八月秋高风怒号,卷我屋上三重茅。茅飞渡江洒江郊,高者挂罥长林梢,下者飘转沉塘坳。南村群童欺我老无力,忍能对面为盗贼。公然抱茅入竹去,唇焦口燥呼不得,归来倚杖自叹息。俄顷风定云墨色,秋天漠漠向昏黑。布衾多年冷似铁,娇儿恶卧踏里裂。床头屋漏无干处,雨脚如麻未断绝。自经丧乱少睡眠,长夜沾湿何由彻!安得广厦千万间,大庇天下寒士俱欢颜!风雨不动安如山。呜呼!何时眼前突兀见此屋,吾庐独破受冻死亦足!下列对这首诗的理解和分析,不正确的一项是(　　)","诗人对南村群童公然抱茅逃进竹林的行为无可奈何,只好拄杖归来,独自叹息。","这首诗最后一段运用叙述抒情的表达方式,表现了诗人忧国忧民的济世情怀。","布衾如铁,屋漏床湿,雨脚如麻,长夜难眠,表现出诗人穷困苦痛的生活状况。",这首诗是杜甫因所住茅屋被秋风吹破生发感慨而写下的脍炙人口的不朽诗篇。,B
《红梅》苏轼。怕愁贪睡独开迟，自恐冰容不入时。故作小红桃杏色，尚余孤瘦雪霜姿。寒心未肯随春态，酒晕无端上玉肌。诗老不知梅格在，更看绿叶与青枝。对这首诗的赏析，不恰当的一项是（）,心境幽寒的红梅“怕愁贪睡”，不肯随“春”，故而未能及早开放。,红梅生机难抑，烂漫开放，冰容雪姿，孤瘦高洁，自成一片春光。,诗人使用拟人手法，以红梅自况，表达了与桃杏一起装点春天的愿望。,面对百花盛开的“春态”，红梅仍深自怵惕，保持自己的节操。,C
《古风（其十）》 李白。齐有倜傥生，鲁连特高妙。明月出海底，一朝开光曜。却秦振英声，后世仰末照。意轻千金赠，顾向平原笑。吾亦澹荡人，拂衣可同调。下列对本诗的理解，不正确的一项是（）,三四句与曹植诗句“大国多良材，譬海出明珠”都运用比喻的方式表达赞誉之情。,本诗最后两句，以“澹荡人”与开头的“倜傥生”相呼应，意在表明诗人的志趣。,“后世仰末照”句，感叹鲁仲连的功绩如同就要落山的太阳一样将被后人渐渐遗忘。,李白在诗中盛赞了鲁仲连的高风亮节，并把他引为“同调”，内容显豁，感情深挚。,C
"《登飞来峰》王安石。飞来山上千寻塔,闻说鸡鸣见日升。不畏浮云遮望眼,自缘身在最高层。下列对这首诗的理解和分析,不正确的一项是(　　)","“浮云”比喻奸佞小人,这里比喻当时政治上阻挠变法的保守势力。",末句表现了诗人在政治上高瞻远瞩、不畏奸邪、积极变革的勇气和决心。,"首句“千寻”一词运用夸张手法,写山上古塔之高,也写出诗人的立足点之高。","次句写诗人登上了高塔,亲眼看到旭日东升的辉煌景象。",D
