Question,A,B,C,D,Answer
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥,D
下列古诗词表达的信息量最大的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,漠漠烟云映碧流|暖风晴日动鸣鸠|何当绿叶枫林下|杖屦相追结胜游,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词表达的信息量最大的是,烽烟犹未尽|年鬓暗相催|轻敌心空在|弯弓手不开,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,A
下列古诗词书写最流畅的是,饱去樱桃重|饥来柳絮轻|但知离此去|不用问前程,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词前后文连贯性最差的是,久不闻山歌|南风五月多|牧童呼伴侣|吹笛下西坡,富贵良非愿|林泉毕此生|酒因随量饮|诗或偶然成,今日骐驎阁|当年鹦鹉洲|寄书愁不达|书达得无愁,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,D
下列古诗词前后文连贯性最高的是,闲花浪蕊不知名|又是一番春草生|病起小园无一事|杖藜看得绿阴成,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词书写最流畅的是,三月正当初一日|驱驰王事上临清|马蹄踪迹追风去|锦服联翩照日明,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,五季骄诸镇|终朝易千人|使无孔方癖|犹是晋名臣,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,C
下列古诗词书写最流畅的是,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,送客沙头宿|招僧竹里棋|如今各千里|无计得相随,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
