Question,A,B,C,D,Answer
一首诗中，同一聯中對句和出句的平仄應當相對(尤其是雙數字及句尾)，这在平仄方面的要求称为（）,疏,对,孤,粘,B
下列哪个不是二等韵（）,山,江,豪,蟹,C
《诗经·鄘风·相鼠》：“《相鼠》刺无礼也。”陆德明《毛诗音义》：“相息亮反。”这说明“相”和“亮”两字的关系是（）,双声井且声调相同,送韵并且声调相同,同义同,双声并且送韵,B
顾炎武分古韵为十部，他的著作的《音学五书》不包括下列哪项,《詩本音》,《音论》,《易音》,《韵补》,D
下列说法正确的是（）,《十三经注疏》是唐朝人在总结前人注解工作的基础上，将十三部儒家经典作品重新做了注解后，再加上陆德明的《经典释文》合刊而成的。,词的格律比近体诗更加严格，比如，在词中，相邻的两句如果字数相同，就必须对仗。,“乘坚驱良逐狡兔。”这句话用的是代称的修辞方法,明代末年出了一个古音学家顾炎武，他坚决反对朱熹的叶音说。他说:“时有古今，地有南北，字有更革，音有转移，亦势所必至。”,C
下列哪个不是一等韵母和四等韵母（）,非、敷、奉,帮、滂、並,明、端、透,定、泥、来,A
下列流转现象属于韵对转的是（）,“幺”属宵部，幼属幽部,“柔”(幽部)和“弱”(药部)同源,“颁”(文部)通“班”(元部),“亡”(阳部)通“无”(鱼部),D
我国韵书出现于魏晋南北朝时期，我国的第一部韵书是三国时期魏国李登的（）,《切韵》,《唐韵》,《声类》,《广韵》,C
下列字在古代的声母、调类、等和开合口标注错误的是（）,吞（透母平声一等开）,头（定母上声一等合）,旬（邪母平声三等合）,双（生母平声二等开）,B
下列字在古代的声母、调类、等和开合口标注错误的是（）,留（来母平声三等开）,岛（端母上声一等开） ,肥（奉母去声一等合）,恋（来母去声三等合）,C
下列说法不正确的是（）,周德清的《中原音韵》是对戏曲用韵情况研究的结果。,音韵学上所说的韵就是韵母。,《广韵》中同一小韵(纽)的字都为同音字。,上古音指的是韵书产生以前的先秦两汉时代的语音。,A
以下韵书中，作为近体诗押韵所遵循的诗韵、由南宋人根据唐诗用韵情况归并而成的一部是（）,《广韵》,《平水韵》,《中原音韵》,《切韵》,B
“並定从崇船群”六个声母都是全浊声母，按照“平送仄(上去入)不送”的原则，关于它们的声母是否送気，下列说法正确的事（）,"“並定”两个字的声母不送， ""从崇船群"" 四介字的声母送気",都送気,"“並定”两个字的声母送気， ""从崇船群"" 四介字的声母不送",都不送気,A
下列哪个不是庄组的声母？,见,初,生,崇,A
下列哪项是古书释义术语之一，是通过声音关系解释词义的方法。,之为言,谓之,谓,之,A
下列音韵学及其分支错误的是（）,等韵学一古代语音学理论,古音学一上古音(诗经，魏晋南北朝),北音学一近代音(元明),今音学一中古音(切韵，隋唐),B
最早期发现汉语四声规律并在文学上加以利用的音韵学家所编的韵书叫（）,《四声谱》,《切韵》,《声类》,《广韵》,A
下列关于《广韵》的性质表述错误的是（）,韵书,按部首编排,按韵编排,字典,B
首创占音谐声表的是（）,顾炎武,段玉裁,守温,陈第,B
下列说法错误的是（）,今音学以《切韵》音系作为研究对象,等韵学是音韵学中以古代语音理论作为研究对象的,古音学以《诗经》音系作为研究对象,北音学以《中原音的》音系作为研究对象,D
下列材料能说明“古无轻唇音”的是（）,澄，从水登声,焦，从马竹声,“文水”即“们水”,“陈”与“田”通用,C
下列哪个不是古声母端系的分组名称（）,泥组,精组,端组,帮组,D
根据教材所标注的古音，对“大宛、吐番、莫邢、僕射”标音全对的一组是（）,Dayuǎn Tubo Mòxié pǔshè,Dàyuān TǓbō Mòyē pūyì,Dàyuán Túbö Mòxié pūyì,Dàyuàn Tùbō Mòyé pǔyì,B
从古代来的阳平字，如声母是塞音或塞擦音，则（）,只有送气声母，没有不送气声母,只有不送气声母，没有送气声母,两者都可,不能确定,A
下列说法错误的是（）,中古的平声到现代北京话中变成了阴平和阳平两个调类，分化的条件是声母的消独，其规律是:(1)清音变阴平(2)独音变阳平。,“声类“则一般是指反切上字的分类，它与声母的含义不完全一致,隋唐时零声母只有一个“影”母，到了现代北京话中，中古的微、凝、影、云、以五母的字基本上都成了零声母,刘复分析汉语音节结构特点时用“头、颈、腹、尾、神”来表示我们今天的“声调、声母、介音、韵腹、韵尾”,D
下列哪个不是帮系的声母？,奉,从,敷,微,B
下列哪个是四等韵（）,侯、覃合、谈盍,效、梗、夬,齐、先、萧,歌、唐铎、登德,C
下列工具书中，用部首编排、注音吸收“叶音”，基本上罗列古书旧注的一部是（）,《詞詮》,《康熙字典》,《漢語大字典》,《言兑文解字》,B
下列说法不正确的是（）,反切注音法是使用汉语拼音和注音字母注音之前最科学的注音方法。,近体诗对仗要求词性相同的互相为对：句式结构究全相同:平仄相对。,"“读曰”和“读如”都可以用来注音。“读曰""一般是用本字来说明通假字、而“读如""虽然也可以用本字来说明通假字，但其主要的作用还是注音。",联绵词是两个音节合成的单纯词，单个的学只起标音的作用，两个不同的字组合起来表示一个意义。一般来说，联绵词不存在哪种写法是本字本义，哪种与法是通假字通假义的问题。,B
下列韵部属于阴声韵的是(),候,月,职,蒸,A
古入声字有收[p t k]尾的分别。哪些摄的入声收[p]？,深,江,通,臻,A
“牌白题敌”同是阳平字，关于它们的声母是否送気，下列说法正确的事（）,“牌、题”字声母不送气、“白敌”字声母送气,都不送気,“牌、题”字声母送气、“白敌”字声母不送气,都送気,C
下列词语中属于双声的联绵词是(),玻璃,婵娟,狼狈,参差,D
汉语中古音系的代表性韵书是《切韵》其作者是（）,孙缅,陆法言,李登,陈彭年,B
下列哪个不是古声母的分系名称（）,端系,知系,帮系,及系,D
反映元明清时代语音的韵书是（）,《切韵》,《平水韵》,《中原音韵》,《广韵》,C
“古无轻唇音，古无舌上音”的观点是清代学者（）提出来的。,钱大昕,陈第,江永,顾炎武,A
“平病”都是业母字，“田电”都是定母字，按照“平送仄(上去入)不送”的原则，关于它们的声母是否送気，下列说法正确的事（）,都送気,“平病”送气、田电”不送气,都不送気,“平病”不送气、田电”送气,B
