Question,A,B,C,D,Answer
张渭《别韦郎中》一诗中有“不知郎中桑落酒，教人无奈别离何”一句，句中所提到的“桑落酒”原产地在：,汾阳,永济,绵竹,桑落,B
《在水一方》的歌词来源于：（）,《孔雀东南飞》,《楚辞》,《诗经》,《陌上桑》,C
"""苦心人，无不负，卧薪尝胆，三千越甲可吞吴""描写的是谁？（）",刘备,伍子胥,勾践,项羽,C
下列选项中三国典故与哲学论断对应错误的是：,草船借箭——人可以认识并利用规律,望梅止渴——理性认识依赖于感性认识,士别三日，当刮目相看——用发展的眼光看问题,张飞醉酒失徐州，借酒破张郃——矛盾是对立统一的,B
草书、行书、楷书、隶书四种字体当中哪一种是其余三种的起源？（）,楷书,行书,隶书,草书,C
一提到书法中的草书，人们便会想到“颠张醉素”，请问下列属于颠张的作品的是：,中秋帖,自叙帖,黄州寒食帖,自言帖,D
下列短语能体现“实践是认识的来源”这一哲学原理的是：,近水知鱼性，靠山识鸟音,城门失火，殃及池鱼,三个臭皮匠，赛过诸葛亮,星星之火，可以燎原,A
下面诗句中的哪一句，选自曾被称为唐绝句“压卷之作”的诗中：,海内存知己，天涯若比邻；,停车坐爱枫林晚，霜叶红于二月花。,欲穷千里目，更上一层楼；,羌笛何须怨杨柳，春风不度玉门关；,D
我国古代对于年龄有很多独特的称呼，其中满一百岁被称为：（）,杖朝之年,耄耋,古稀之年,期颐,D
下列哪一诗句没有反映古代农业丰收的场景？,桑柘悠悠水蘸堤，晚风晴景不妨犁,田家少闲月，五月人倍忙。夜来南风起，小麦覆陇黄,新筑场泥镜面平，家家打稻趁霜晴,瓯窭满篝，污邪满车，五谷蕃熟，穰穰满家,A
"我国古代的很多事物都有自己的雅称，请问我们常说的""润笔""指的是什么？（）",替人研磨墨汁,替人润色文章,为人作序,文章书画稿费,D
"我国很早就有了穿木屐的相关史书记载，下面的鞋就是东晋时谢灵运发生的""谢公屐""，它当时的用途是：（）",舞鞋,普通鞋,上朝穿的朝鞋,登山鞋,D
古书注解中不仅用来释义。并且用来分别同义词和近义词之间细微差别的术语是,之貌,谓,之言,谓之,D
古书注解中不仅用来释义并常用来区别近义词之间细微差别的术语是,之貌,之为言,谓,谓之,D
“会当凌绝顶，一览众山小”是杜甫的名句，诗人登上了哪座山发出了这样的感慨？（）,五台山,黄山,泰山,衡山,C
下面四句话中，意义与其它三句不同的是：（）,合抱之木生于毫末,一日之行在于清晨,千里之行始于足下,九层之台起于累土,B
“话说天下大势，分久必合，合久必分”，这一名言是我国哪一部著名古典小说的开头？,《水浒传》,《七侠五义》,《三国演义》,《封神演义》,C
佛经有云“救人一命胜造七级浮屠”，浮屠指的是,屠苏,佛塔,屠夫,酒的代称,B
下列作品与评价对应不正确的是：,《儒林外史》——一部儒林，终之以琴，滔滔天下，谁是知音,《石头记》——满纸荒唐言，一把辛酸泪,《聊斋志异》——使神魔皆有人情，精魅亦通世故,《桃花扇》——借离合之情，写兴亡之感,C
中华民族是最善于发现、发扬“美”的民族，音乐美和文字美都是很深的学问。而音乐和文字两 者也是常结合，创造出美丽结晶。下列成语中和音乐有关的是：,风声鹤唳,醍醐灌顶,顽石点头,阳春白雪,D
下列诗句中，“青”字代表的颜色依次是：①高堂明镜悲白发，朝如青丝暮成雪②青云杳杳无力飞，白露苍苍抱枝宿③两个黄鹂鸣翠柳，一行白鹭上青天④两岸青山相对出，孤帆一片日边来,白色、黑色、蓝色、绿色,黑色、白色、蓝色、绿色,白色、黑色、绿色、蓝色,黑色、白色、绿色、蓝色,B
下列哪部著作的成书时间最长？（）,《说文解字》,《徐霞客游记》,《天工开物》,《梦溪笔谈》,B
下面哪个选项是”四书”的构成：,大学.中庸.论语.孟子,大学.中庸.论语.尔雅,大学.孝经.论语.尔雅,大学.孝经.论语.孟子,A
郑谷有诗曰：“何事文星与酒星，一时钟在李先生。高吟大醉三千百，留着人间伴月明。”诗中的李先生指的是：,李商隐,李白,李煜,李贺,B
下列诗句描写菊花的是：,疑是广寒宫里种，一秋三度送天香,寂寞东篱湿露华，依前金靥照泥沙,纵被东风吹作雪，绝胜南陌碾成尘,不要人夸好颜色，只留清气满乾坤,B
