Question,A,B,C,D,Answer
“十五夜，聚中夜，国粹放歌，寿诞正当时”的上联最可能是___。,崤山聚首，搭优势平台，异彩三门春正好,得两地精华，香有酱浓，梦醉江南斟赤水,巨斧劈来，喝令黄河改道，竟得三门天险,廿三年，美少年，联林探秘，家山留清梦,D
“碧海青天夜夜心”的上联最可能是___。,含娇含态情非一,破空一点云帆远,锦瑟无弦惊日月,清弦脆管纤纤手,D
“著以相思结不解”的下联最可能是___。,赠君一枝梅方华,钟情文墨趣无穷,雄奇山水有仙踪,杰秀英才百姓崇,A
“甜自苦中来”的上联最可能是___。,声声敲碧玉,鼎钟上古字,举目嗟归雁,利从劳里得,D
“岁尽方知时日快”的下联最可能是___。,且留正气满乾坤,淡淡薄雾淡漠情,劲节奇文胜杖藜,钱空始觉世情薄,D
“天高云淡，花香鸟语，好一派北国风光”的上联最可能是___。,水秀山青，鱼跃鸢飞，真万顷江南景色,宪法位何高？恰如纲举目张，治千秋国,秉文立市，以茗驰名，茶都客满三千路,侧耳听潮，入定尽闻，五蕴皆空观自在,A
“意守自在，顺然吐故纳新”的上联最可能是___。,三尺讲台前，心于交往日,几番风雨，送走一穷二白,走进田园，领略农耕稼穑,心归如来，常念阿弥陀佛,D
“源承葛姓”的下联最可能是___。,宗启伯夷,一禽乐天,有干有年,虎啸八方,A
“金盘玉露自淋漓”的上联最可能是___。,沽酒客来风亦醉,画扇红弦相掩映,静水西流鱼读月,德行超凡追孔子,B
“海浪喜龙吟”的上联最可能是___。,山风惊虎啸,舞台小天地,好花收入梦,勤勉永为本,A
“苏武留胡节不辱”的下联最可能是___。,百川归海九连环,莫教风景属他人,欧文赴美愿成空,前途无望总伤心,C
“晓见白云绕半山”的上联最可能是___。,夜观红日升东海,一枕残书深夜读,小曲飘香春户户,山逢险处云流彩,A
“残花悲泪眼”的下联最可能是___。,波动有风吹,满月喜心头,水暖鸭知春,暮雨远寒山,B
“烈日当空，车驰山路救灾送水”的下联最可能是___。,河山添秀色，群英并起奋鹏程,真情济世，爱献乡民动地感天,名城留胜迹，唐承吉范水模山,扎根沃土地，龙孙富产远蜚声,B
“桃李成阴四海春”的上联最可能是___。,新春奉靠靠上帝,太极初开天地立,养德无非心照水,芝兰得气一庭秀,D
“是训是行，纂乃祖考”的下联最可能是___。,吸脂吮血，明可食人,翡翠作屋，晴红四周,有典有则，贻厥子孙,一夫当关，万夫莫开,C
“酌廉泉，警贪欲，叹一轮明月，今古同瞻”的上联最可能是___。,华夏启新航，继往开来，金蛇狂舞岐江韵,彩绘膏盐磷画卷，看壮美山川，辉煌国梦,栽绿竹，引清风，看万顷平湖，襟怀可鉴,民意岂沉沦？禹甸尧封，河山还我金汤固,C
“凄清流雅音”的上联最可能是___。,文言千古事,久旱逢甘雨,慷慨视别剑,居闲思五柳,C
“鸿北去，雁南飞，心有多远”的下联最可能是___。,桃花衰，柳絮起，春走夏归,波涛阵阵，风急浪高怒秋江,好人事业同心拓，筑梦铺春,春风曲水，漾柳龙宫托紫笺,A
“鸾鹤心悠然”的上联最可能是___。,清江滋宿草,丘壑趣如此,冬至春将近,清露洒兰藻,B
“白山黑水，车轮滚滚战雷神”的上联最可能是___。,大智弥兴，尘埃不染菩提木,卯是卯来丁是丁，一丝不苟,李广射石，弓虽强，石更硬,铁血奇兵，瑞雪飘飘飞虎队,D
“七星坛上风云阵”的下联最可能是___。,八卦田中草木兵,惜无经典可传人,雄心跃岭又登峰,潇潇洒洒写文章,A
“寺外无僧风扫地”的下联最可能是___。,新管江南山水来,风吹柳树枝枝柔,灯前有佛气参天,东西南北李元吉,C
“头骨归乡，凌水云山育俊杰”的上联最可能是___。,商贾流云，百舟泊岸青山古,金龙献瑞，神州共庆春光好,战功盖世，雪原林海驱倭寇,民意为先，建设和谐新税务,C
“水云际会浩茫诗”的上联最可能是___。,飞花几笔春心事,东风任性桃花滥,弱柳难经风猛剪,山岳相连飘渺意,D
“平畴万里，柳添新绿，营川直取鲲鹏志”的下联最可能是___。,创造和谐，建成和美，反污反腐作标兵,东风入律，西霞出彩，东西湖里有东西,荣枯随遇，穷通持守，志在林泉意逸闲,旭日一轮，花放遍东，家苑原为琥珀城,D
“武陵仍旧，君应知石碑白字立待陈”的上联最可能是___。,彩屏如画，望秀美崤函，花团锦簇,调鼎鼐以振雷霆，难忘一页南湖史,池苑依然，独不见人面桃花交相映,筑虹桥、接霞岛，谁铺天路凌空至,C
“夺汉宇而遗世”的下联最可能是___。,及腹犹恃鞭长,朝吟暮读诗书,云端里出批头,借江川以遁形,D
“江流不尽秦时月”的下联最可能是___。,冷淡于心霜失情,金瓯永固不亡羊,子夜无心月入怀,山色犹封汉代云,D
“怀旧事，观经典，论道名胜古迹，登黄鹤楼月明风清”的下联最可能是___。,宛平城色彩缤纷，园博会奇葩竞秀，宜业宜居万户春,庆佳节，寻浪漫，相约高山流水，品红金龙淡雅香醇,祥云溢彩，喜国安家富，民情振奋，丕兴特色创辉煌,融于回汉，扬于欧亚，承八方荟萃，品味犹存万种情,B
