Question,A,B,C,D,Answer
古诗词“东华银榜丽卿云|资善新开列近臣|昨夜清台占上瑞|乐章已奏月重轮“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“福艺俱全不可逃|无能无福谩徒劳|福微艺广终须贵|靠福无能久不高“的整体情感是____,消极的,无法判断,中性的,积极的,C
古诗词“二年老眼暗兵尘|今日逢君喜事新|结伴还乡有成约|不应先作北归人“中，第一句的情感是____,消极的,中性的,无法判断,积极的,A
古诗词“十年落泊竟何成|人事纷纷几废兴|今日扁舟淮上去|青山似与客相迎“中，第三句的情感是____,消极的,无法判断,中性的,积极的,C
古诗词“饱暖君恩岂不知|小儿穷惯只长饥|朝朝听得儿啼处|正是炊粱欲熟时“中，第一句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“诸侯分楚郡|饮饯五溪春|山水清晖远|俱怜一逐臣“的整体情感是____,消极的,中性的,积极的,无法判断,A
古诗词“手种江梅五百窠|小窠开早更花多|就中一树尤清绝|恼杀先生看杀它“中，第一句的情感是____,无法判断,积极的,消极的,中性的,D
古诗词“南人羁旅不成归|梦绕南枝与北枝|安得孤根连夜发|要当雪月羣明时“中，第一句的情感是____,消极的,中性的,无法判断,积极的,A
古诗词“僚吏相哀白事稀|抱琴时自弄清徽|何妨共倒樽中渌|不怕鸣驺问道归“中，第二句的情感是____,中性的,消极的,无法判断,积极的,A
古诗词“柏寝才休又雪宫|杀麋罪与杀人同|徂丘稷下人多诈|谁肯投身入穽中“中，最后一句的情感是____,中性的,积极的,消极的,无法判断,C
古诗词“紫极恩光万里春|觞诗欢赏百年人|木公金母知何许|双寿重逢此乐真“的整体情感是____,积极的,无法判断,中性的,消极的,A
古诗词“轻薄西风未办霜|夜揉黄雪作秋光|吹残六出犹馀四|匹似天花更著香“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“雕鞍送客双流驿|银烛看花万里桥|三十三年真一梦|茆檐寒雨夜萧萧“中，第三句的情感是____,中性的,积极的,消极的,无法判断,C
古诗词“酴醾花底当年事|夜雪模糊照酒阑|北省今朝枝上雪|还揩病眼作花看“的整体情感是____,无法判断,积极的,消极的,中性的,C
古诗词“身世谩悠哉|田园首重回|春来亦何事|忽忽叹庭槐“中，第一句的情感是____,中性的,消极的,积极的,无法判断,B
古诗词“自叹平生老道涂|不堪泥雨又驱车|鹭鸶第一清高底|拂晓溪中有干无“中，第二句的情感是____,消极的,中性的,无法判断,积极的,A
古诗词“玉堂罢直发如丝|华盖当头戴笠时|丁令去来沧海变|人间零落鹤巢诗“中，最后一句的情感是____,中性的,无法判断,积极的,消极的,A
古诗词“春信分明到草庐|呼儿沽酒买溪鱼|从前弄月嘲风罪|即日金鸡已赦除“中，第三句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“大患于吾为有身|纵横颠倒竟谁神|祗应静处天真在|且作斯须自在人“中，第二句的情感是____,中性的,无法判断,消极的,积极的,C
古诗词“欲将畏垒寄浮图|厌胜为题众易呼|人施钱财鬼施室|问谁首义孔门徒“的整体情感是____,中性的,无法判断,积极的,消极的,D
古诗词“百年能有几春光|只合都将付醉乡|衰病豁除千日外|尚馀三万五千场“中，第三句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“尘编何用朝朝看|新酿还须处处赊|好事若能频载酒|不妨时复到杨家“中，第二句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“冰销玉液鳬鹥喜|日暖宜春草木长|忠厚家风传八叶|太平光景接三王“的整体情感是____,消极的,中性的,无法判断,积极的,D
