Question,A,B,C,D,Answer
下列选项中[]内的“而”字是通假字的是（）,夏五月，帝在达兰达葩之地，大会诸王百僚，谕条令曰：“凡当会不赴 [而] 私宴者，斩。,[而] 能文武参用，农战兼修，人俗载安，军政斯理，缁黄遂性，耆耇乐生。,车已临门，忽暴心痛，食顷 [而] 卒。,戒之戒之，微 [而] 异之。。微 [而] ，犹无能。 [而] 、能古字通用,D
下列选项中[]内的“殆”字是通假字的是（）,其日莫宵，长明不[殆]；其月莫亏，长登景曜。劫运到灭，坠会而没。是以道人托而不久，功,偶亦人也是无益于丧。”孔子曰：“为刍灵者善矣，为偶者不仁，不[殆]于用人乎。”,实不能均其劳苦。失之于人，而求之于天，则有司惰职而不劝，百姓[殆]业而咎时，非所以定人志，致丰年也。宜勤人事而已。,春，发江州兵营甲士二千人，家口六七千，配护军及东宫，后寻散亡[殆]尽。又边将连有征役，故有斯孽。,A
下列选项中[]内的“识”字是通假字的是（）,守臣孙祐进御膳，其卓子极弊，且有僧寺题[识]，帝不以为嫌。,’此妇坚忍之性，数年以来，老僧颇[识]之，彼是不肯作浪语的。”,而险利之性，有过溪壑，不[识]恩遇，犹怀怨愤。,藻始奇之，曰：“吾远求骐骥，不知近在东邻，何[识]子之晚也！”,A
下列选项中[]内的“静”字是通假字的是（）,乐由中出，故 [静] ;礼自外作，故文。,又如: [静] 物( [静] 止不动的物体); [静] 美( [静] 止形态的美); [静] 风(空气无显著的运动); [静] 海(平 [静] 的海); [静] 流(死水),乃者刑政不修，惠化未洽，既尽财力，良多抵犯， [静] 惟哀矜，实轸於怀。,清和肃穆，莫不 [静] 畅。,A
下列选项中[]内的“家”字是通假字的是（）,[家]读姑，与姑同。大[家]，女之尊称。,我要修于佛果，汝须速上天宫，莫将诸女献陈，我 [家] 当知不受。,我浑趱下到六七斤[家]麻，四五斗[家]粟。,请问诸侯之化弊，弊也者[家]也。,D
下列选项中[]内的“族”字是通假字的是（）,淮南王布见赫以罪亡，上变，固已疑其言国阴事；汉使又来，颇有所验，遂[族]赫家，发兵反。,"律以统气类物,一曰黄钟,二曰太[族](簇),三曰姑洗,四曰蕤宾,五 曰夷则、六曰亡(无)射。",父之从父晜弟之妻为从祖母，父之从祖晜弟之妻为[族]祖母。,乃封兄世衡为秦王，世伟楚王，世恽齐王，诸[族]属以次封拜，以子玄应为皇太子，玄恕为汉王。,B
下列选项中[]内的“致”字是通假字的是（）,[致]孤危托落。,今颜渊用目望远，望远目睛不任，宜盲眇，发白齿落，非其[致]也。,自馀伤贤害能，召乱[致]祸，卖官鬻狱，沮败师徒，蠹害烝民，不可遍举。,省己已知非，枉书见深[致]。,D
下列选项中[]内的“寝”字是通假字的是（）,[寝] 兴多失节，饥饱亦相参。,昭帝末， [寝] 疾，征天下名医，延年典领方药。,其中高者，至如相如上林，杨雄甘泉，班固两都，张衡二京，马融广成，王生灵光，范晔後汉书曰：马融为校书郎，时邓太后临朝，遂 [寝] 蒐狩之礼，故猾贼纵横。,如: [寝] 坏(逐渐废弃;逐渐败坏); [寝] 繁(逐渐繁多); [寝] 饿(越来越饿),D
下列选项中[]内的“谦”字是通假字的是（）,正是：“周公恐惧流言日，王莽 [谦] 恭下士时。,此之谓自[谦]。,地中有山，[谦]。君子以裒多益寡，称物平施。,有大者，不可以盈，故受之以《 [谦] 》。,B
下列选项中[]内的“识”字是通假字的是（）,王必须忘彼前怨，[识]朕本怀，共笃邻情，即停兵革。,欲[识]投醪遍，应从落帽看。,先生曰，「子贡多学而[识]，在闻见上用力。,眼中不[识]干戈事，耳内稀闻战鼓声。,C
下列选项中[]内的“达”字是通假字的是（）,自昏[达]曙。,圣人[达]绸缪，周尽一体矣，而不知其然，性也。,夫休咎相蹑，祸福相生。龟筮迷其兆，圣[达]蔽其萌。览成败于前迹，料趣舍于人情。咸争途以走利，罕外己以逃名,檄而定。何意冒热攻城，疲损军士。」诸将迟疑，浑乃决行。未明，[达]城下，贼徒惊散，生擒社客，斩首送洛。海隅清定。,B
下列选项中[]内的“度”字是通假字的是（）,不欲下之不忠于我，则必以此[度]上之心,车之制[度]绝小，只容一人，有机伏于其中。,汝寒温不节，虚实失[度]，病由饥饱色欲。,此字虽然写下，欲见之切，[度]日如岁。,D
下列选项中[]内的“度”字是通假字的是（）,是故君子以义[度]人，则难为人,饮食沈湎，不顾礼制，出入无[度],少年时节便相处着个把，也不虚[度]了青春,冬至昏，奎八[度]中,C
下列选项中[]内的“竟”字是通假字的是（）,[竟] ，假借为镜。,即是刚才人家的媳妇都与婆婆告坐，我那时心里 [竟] 不知道是我婆婆。,冯太后谓群臣曰：“文祖前自谓廉，今 [竟] 犯法。,光曰：“即无事，当穷 [竟] 。”,A
